date,samples_sent,routine_sentinel_samples_pcr,CB_NAAT,True_NAT,POCT_PCR,RT_LAMP,Antigen_Assay
24-07-2021,155568,46410,332,1487,41,97,107201
25-07-2021,142008,50190,212,821,30,74,90681
26-07-2021,109382,42479,283,1044,60,43,65473
27-07-2021,179130,41158,331,1553,63,57,135968
28-07-2021,196902,56567,273,1549,55,91,138367
29-07-2021,163098,55290,323,1334,80,156,105915
30-07-2021,152639,47949,282,1420,47,117,102824
31-07-2021,167579,54059,274,1480,51,212,111503
01-08-2021,170690,59781,255,1051,23,58,109522
02-08-2021,127903,52624,262,1070,50,66,73831
04-08-2021,197092,62853,266,1520,61,115,132277
06-08-2021,151892,58922,358,1796,66,100,90650
08-08-2021,134196,62930,207,1062,66,92,69839
09-08-2021,98640,46476,261,1172,26,48,50657
10-08-2021,132769,39169,309,1905,84,72,91230
12-08-2021,145582,58855,370,1728,56,220,84353
13-08-2021,142501,61270,249,1637,64,193,79088
14-08-2021,139223,60516,213,1559,71,116,76748
15-08-2021,122970,60278,180,1707,58,77,60670
16-08-2021,87578,40026,263,1751,79,62,45397
17-08-2021,139623,49465,333,1522,78,316,87909
18-08-2021,138225,57041,300,1738,73,105,78968
19-08-2021,130768,54563,284,1448,163,142,74168
20-08-2021,119385,50109,261,2378,128,104,66405
21-08-2021,96481,46304,218,1405,61,70,48423
22-08-2021,63406,33973,135,666,89,28,28515
25-08-2021,165273,62428,341,1672,86,156,100590
26-08-2021,166397,67949,340,1850,93,152,96013
27-08-2021,170703,71382,310,1556,127,143,97185
28-08-2021,167497,71176,446,1344,65,107,94359
29-08-2021,151670,73316,220,1739,233,143,76019
30-08-2021,117216,62274,269,1523,261,49,52840
31-08-2021,160152,54728,370,1770,291,88,102905
01-09-2021,174854,76319,292,2202,305,104,95632
03-09-2021,163691,74282,296,1859,416,186,86652
05-09-2021,155543,80786,268,1332,447,105,72605
07-09-2021,162428,66353,407,1976,1955,143,91594
08-09-2021,171295,88181,282,2142,81,211,80398
10-09-2021,151317,79869,246,2057,196,183,68766
11-09-2021,134861,77801,313,1536,1333,169,53709
12-09-2021,115575,72243,226,1791,55,94,41166
15-09-2021,97070,63487,240,1139,190,84,31930
17-09-2021,128817,85126,33944832,33944832,33944832,33944832,33944832
19-09-2021,113295,81666,307,1273,64,268,29717
20-09-2021,89722,63368,248,1072,88,95,24851
21-09-2021,105513,64696,298,1744,150,424,38201
22-09-2021,119594,84455,239,1876,282,198,32544
23-09-2021,121945,86343,274,1897,306,194,32931
24-09-2021,110523,78074,233,1864,97,146,30109
26-09-2021,103484,76246,241,2258,86,133,24520
27-09-2021,80372,59707,215,982,115,129,19224
28-09-2021,96436,65575,315,1902,175,338,28131
29-09-2021,90394,59239,228,1430,77,101,29319
30-09-2021,103871,74317,313,1538,234,146,27323
01-10-2021,105368,75087,211,1443,196,117,28314
02-10-2021,96835,71739,243,1564,92,143,23054
03-10-2021,88914,69068,146,1081,107,202,18310
04-10-2021,74871,54678,192,1088,136,85,18692
06-10-2021,98782,71460,241,1542,149,211,25179
07-10-2021,99312,72855,277,1362,171,201,24446
09-10-2021,88310,63817,251,2269,159,187,21627
11-10-2021,66702,47394,238,1037,784,116,17133
13-10-2021,89995,65952,263,1242,296,202,22040
14-10-2021,88733,64767,273,1228,538,166,21761
15-10-2021,79554,57230,196,1117,224,199,20588
17-10-2021,73157,54560,192,1443,822,134,16006
19-10-2021,82408,54706,312,1615,481,182,25112
20-10-2021,94151,68844,290,1397,203,156,23261
21-10-2021,86303,60898,260,1695,511,223,22716
22-10-2021,80393,57365,245,1247,210,184,21142
23-10-2021,86111,63703,255,973,1087,124,19969
24-10-2021,79100,59340,179,1462,571,122,17426
25-10-2021,61202,43040,235,922,988,122,15895
26-10-2021,79122,52420,315,1342,668,168,24209
27-10-2021,82689,53822,255,1217,5095,206,22094
28-10-2021,76043,48347,261,1215,3514,183,22523
29-10-2021,71681,48913,205,957,1049,145,20412
30-10-2021,70709,48888,234,1212,562,155,19658
31-10-2021,65158,47896,217,858,356,142,15689
02-11-2021,64999,41396,348,1074,441,127,21613
03-11-2021,69680,46948,291,1146,285,145,20865
04-11-2021,71841,51629,356,1033,152,177,18494
05-11-2021,62219,42028,270,880,320,168,18553
06-11-2021,66486,45896,293,877,775,162,18483
07-11-2021,65306,48108,278,990,1328,94,14508
12-11-2021,65147,42191,222,988,3348,151,18247
13-11-2021,71906,45770,265,1081,5328,132,19330
16-11-2021,70576,43005,302,1144,3224,128,22773
17-11-2021,69334,45613,328,1060,2494,235,19604
21-11-2021,53892,38154,226,719,130,322,14341
23-11-2021,60265,36249,344,1184,221,122,22145
25-11-2021,66165,43252,299,1114,582,189,20729
26-11-2021,56558,36633,280,975,297,107,18266
27-11-2021,54309,34955,278,990,607,156,17323
29-11-2021,44638,29384,254,1165,150,371,13314
30-11-2021,59524,37225,347,1229,127,142,20454
01-12-2021,64191,44135,313,905,117,116,18605
02-12-2021,59702,40209,288,1103,210,229,17663
03-12-2021,62343,42407,261,966,261,337,18111
05-12-2021,57722,42792,208,767,202,120,13633
07-12-2021,67437,44533,366,1230,717,162,20429
09-12-2021,66715,46309,270,947,504,557,18128
08-12-2021,68427,47902,292,1193,439,161,18440
06-12-2021,45412,32050,246,786,197,86,12047
04-12-2021,58817,40766,273,1004,181,132,16461
24-11-2021,48916,31962,320,867,692,240,14835
22-11-2021,45190,30651,244,859,127,93,13216
20-11-2021,60437,40079,300,1232,1238,180,17408
19-11-2021,63534,42968,269,1217,324,139,18617
18-11-2021,66693,41190,288,1354,3595,127,20139
15-11-2021,50638,33679,249,1038,1587,92,13993
14-11-2021,63463,44422,243,1308,3584,121,13785
10-11-2021,76380,51846,268,1023,2390,171,20682
09-11-2021,68692,43458,312,1146,1864,174,21738
08-11-2021,52862,36180,156,979,301,109,15137
01-11-2021,51577,35268,194,1273,341,114,14387
18-10-2021,68668,51290,211,1013,689,111,15354
16-10-2021,79772,58326,238,1442,469,161,19086
12-10-2021,86031,57021,351,2118,258,199,26084
08-10-2021,95510,70015,256,1444,135,216,23444
05-10-2021,93202,62842,396,1937,242,204,27581
25-09-2021,114627,81315,309,1918,143,267,30675
18-09-2021,121070,81205,329,1906,101,131,37398
16-09-2021,121486,79128,314,2144,544,139,39217
14-09-2021,105005,58318,365,1669,142,135,44376
09-09-2021,156957,79316,276,1871,540,116,74838
06-09-2021,117823,65537,232,995,714,106,50239
02-09-2021,174307,79268,292,1546,249,168,92784
23-08-2021,85650,35819,320,1160,112,41,48198
24-08-2021,134706,41739,351,1837,96,361,90322
11-08-2021,162130,67694,292,1574,76,100,92394
07-08-2021,152521,63869,234,1331,71,77,86939
05-08-2021,163376,59001,280,1186,40,124,102745
03-08-2021,199456,54151,411,1527,95,149,143123
21-07-2021,145993,50685,324,1301,41,112,93530
17-07-2021,150108,51693,222,1215,35,183,96760
02-07-2021,119659,41388,278,1286,33,128,76546
16-06-2021,112521,37547,303,1555,35,96,72985
18-05-2021,134553,39985,288,1587,86,80,92527
04-05-2021,142588,47660,313,2138,121,180,92176
30-04-2021,149487,59945,314,2041,71,171,86945
29-04-2021,157548,61623,213,2803,77,246,92586
28-04-2021,138190,54105,433,2247,42,150,81213
27-04-2021,141199,51922,341,2694,94,119,86029
26-04-2021,96378,48231,138,2005,37,75,45892
23-04-2021,130617,55388,302,2316,38,259,72314
22-04-2021,135177,60744,276,2434,78,890,70755
21-04-2021,121763,54206,405,2530,98,143,64381
19-04-2021,87275,43747,159,1463,20,217,41669
17-04-2021,81211,35325,254,1794,37,659,43142
09-04-2021,63240,30193,261,2046,73,163,30504
08-04-2021,63901,29712,259,2073,64,92,31701
07-04-2021,60554,31533,284,1802,80,0,26855
03-04-2021,44779,23775,132,1741,5,0,19126
24-03-2021,56740,29639,206,2210,72,0,24613
19-03-2021,53184,26243,191,1863,54,0,24833
18-03-2021,54314,27041,242,1841,113,0,25077
15-03-2021,38410,18972,138,1227,6,0,18067
11-03-2021,69838,36666,226,2561,88,0,30297
10-03-2021,62486,26354,235,2159,40,0,33698
04-03-2021,63041,24580,206,1744,62,0,36449
23-02-2021,69604,22018,312,2557,75,0,44642
03-02-2021,59635,15523,251,2044,50,113,41654
30-01-2021,59759,15334,177,1539,8,36,42665
27-01-2021,51130,13797,170,1417,13,47,35686
19-01-2021,66259,16091,235,2106,38,17,47772
11-01-2021,35281,10495,143,1404,12,15,23212
09-01-2021,61239,15939,186,1804,30,35,43245
04-01-2021,33508,8625,142,1411,0,3,23327
03-01-2021,47291,12159,193,1380,5,18,33536
30-12-2020,63887,16210,224,1764,54,35,45600
28-12-2020,32869,9443,144,1477,23,15,21767
16-12-2020,61882,12942,267,1846,12,16,46799
11-12-2020,53508,13539,213,1566,24,17,38149
10-12-2020,52769,12711,257,1689,47,18,38047
05-12-2020,60503,12414,200,1757,36,14,46082
03-12-2020,60476,14791,224,1877,37,16,43531
22-11-2020,48015,9940,214,1236,7,9,36609
20-11-2020,60365,11802,266,2009,42,4,46242
16-11-2020,25141,6252,976,14,154,,17745
03-11-2020,61138,10890,252,2057,23,,47916
28-10-2020,66980,12892,304,2132,,,51652
27-10-2020,46193,9256,383,1824,,,34730
23-10-2020,64789,14811,235,1998,,,47745
12-10-2020,38259,443,209,1658,,,24805
10-10-2020,66228,870,283,1746,,,47529
09-10-2020,68321,792,311,2118,,,48983
08-10-2020,63146,833,356,2139,,,41816
07-10-2020,73816,894,294,2091,,,53735
29-09-2020,52755,538,343,1821,,,39827
22-09-2020,38574,617,211,1667,,,26201
18-09-2020,47723,1044,160,1389,,,32658
14-09-2020,22279,421,182,1620,,,12992
11-09-2020,35056,629,188,1643,,,23074
02-09-2020,23850,1322,374,2112,,,15457
29-08-2020,34988,2443,253,2200,,,21000
24-08-2020,26186,1759,223,1735,,,13423
10-12-2021,66788,46755,279,1198,866,492,17198
13-12-2021,50446,32319,249,896,4725,366,11891
14-12-2021,64350,41418,307,1166,1638,386,19435
20-12-2021,39826,26130,230,722,1606,82,11056
19-12-2021,49065,35588,265,804,881,83,11444
18-12-2021,52570,34390,234,890,1055,431,15570
17-12-2021,54715,37378,239,925,850,174,15149
16-12-2021,56580,36932,296,937,1332,289,16794
15-12-2021,65704,42445,275,1057,4221,429,17277
12-12-2021,57121,40688,249,870,815,218,14281
11-12-2021,58344,40797,291,997,573,250,15436
21-12-2021,56808,37227,294,1091,773,150,17273
22-12-2021,56388,38402,282,947,960,113,15684
23-12-2021,55631,37573,184,840,1953,128,14953
24-12-2021,55928,39289,301,762,1173,820,13583
26-12-2021,38929,30117,171,587,427,330,7297
25-12-2021,44754,32302,332,722,360,72,10966
27-12-2021,42149,30091,192,579,320,109,10858
28-12-2021,60597,39836,380,1150,986,114,18131
29-12-2021,69852,51018,235,957,1643,124,15875
30-12-2021,58459,41744,251,1012,462,120,14870
31-12-2021,60962,43360,234,826,2279,145,14118
01-01-2022,48658,35379,272,787,226,186,11808
02-01-2022,50180,37730,170,678,412,91,11099
03-01-2022,43210,31566,176,661,584,152,10071
04-01-2022,71120,49685,393,1303,656,220,18863
05-01-2022,71098,51603,305,1081,1010,157,16942
