date,tests_today,tests_cumulative,primary_contacts_tested_today,perc_primary_contacts_tested_today,sec_contacts_tested_today,perc_sec_contacts_tested_today
21-10-2020,41475,,18249,44,4977,12
22-10-2020,38565,,16968,44,4627,12
23-10-2020,38484,,16933,44,4618,12
24-10-2020,35280,,15523,44,4233,12
25-10-2020,27055,,11904,44,3246,12
26-10-2020,14729,,6480,44,1767,12
27-10-2020,21099,,9283,44,2531,12
28-10-2020,40081,,17635,44,4809,12
29-10-2020,41962,,18463,44,5035,12
30-10-2020,43790,,19267,44,5254,12
01-11-2020,41675,,18337,44,5001,12
02-11-2020,25643,,11282,44,3077,12
03-11-2020,45021,,19809,44,5402,12
04-11-2020,45526,,20031,44,5463,12
05-11-2020,44327,,19503,44,5319,12
06-11-2020,46970,,20666,44,5636,12
07-11-2020,44644,,19643,44,5357,12
08-11-2020,42673,,18776,44,5120,12
09-11-2020,23806,,10474,44,2856,12
10-11-2020,42490,,18695,44,5098,12
11-11-2020,44635,,19639,44,5356,12
12-11-2020,40603,,17865,44,4872,12
13-11-2020,42163,,18551,44,5059,12
14-11-2020,41002,,18040,44,4920,12
15-11-2020,21264,,9356,44,2551,12
16-11-2020,17296,,7610,44,2075,12
17-11-2020,38245,,16827,44,4589,12
18-11-2020,42433,,18670,44,5091,12
19-11-2020,38757,,17053,44,4650,12
20-11-2020,39448,,17357,44,4733,12
21-11-2020,42077,,18513,44,5049,12
22-11-2020,41646,,18324,44,4997,12
23-11-2020,24139,,10621,44,2896,12
24-11-2020,42740,,18805,44,5128,12
25-11-2020,47593,,20940,44,5711,12
26-11-2020,41101,,18084,44,4932,12
27-11-2020,42242,,18586,44,5069,12
28-11-2020,41991,,18476,44,5038,12
29-11-2020,46280,,20363,44,5553,12
30-11-2020,33040,,14537,44,3964,12
10-12-2020,53396,,23494,44,6407,12
11-12-2020,56178,,24718,44,6741,12
12-12-2020,52308,,23015,44,6276,12
13-12-2020,47186,,20761,44,5662,12
15-12-2020,48005,,21122,44,5760,12
16-12-2020,52057,,22905,44,6246,12
17-12-2020,48652,,21406,44,5838,12
18-12-2020,47991,,21116,44,5758,12
19-12-2020,46694,,20545,44,5603,12
20-12-2020,41970,,18466,44,5036,12
21-12-2020,32714,,14394,44,3925,12
22-12-2020,45227,,19899,44,5427,12
23-12-2020,45609,,20067,44,5473,12
24-12-2020,44516,,19587,44,5341,12
25-12-2020,44869,,19742,44,5384,12
26-12-2020,30376,,13365,44,3645,12
27-12-2020,37347,,16432,44,4481,12
28-12-2020,27244,,11987,44,3269,12
29-12-2020,42737,,18804,44,5128,12
30-12-2020,45590,,20059,44,5470,12
01-01-2021,42013,,18485,44,5041,12
02-01-2021,26590,,11699,44,3190,12
03-01-2021,40190,,17683,44,4822,12
04-01-2021,27077,,11913,44,3249,12
05-01-2021,42485,,18693,44,5098,12
06-01-2021,43318,,19059,44,5198,12
07-01-2021,41246,,18148,44,4949,12
08-01-2021,38985,,17153,44,4678,12
09-01-2021,31187,,13722,44,3742,12
10-01-2021,37451,,16478,44,4494,12
11-01-2021,24785,,10905,44,2974,12
12-01-2021,34431,,15149,44,4131,12
13-01-2021,38192,,16804,44,4583,12
14-01-2021,28894,,12713,44,3467,12
15-01-2021,19898,,8755,44,2387,12
16-01-2021,28953,,12739,44,3474,12
17-01-2021,33298,,14651,44,3995,12
18-01-2021,21893,,9632,44,2627,12
19-01-2021,31486,,13853,44,3778,12
20-01-2021,27471,,12087,44,3296,12
21-01-2021,31647,,13924,44,3797,12
22-01-2021,28791,,12668,44,3455,12
23-01-2021,30005,,13202,44,3600,12
24-01-2021,29560,,13006,44,3547,12
25-01-2021,19821,,8721,44,2378,12
26-01-2021,29449,,12957,44,3533,12
27-01-2021,16486,,7253,44,1978,12
28-01-2021,31119,,13692,44,3734,12
29-01-2021,31486,,13853,44,3778,12
01-02-2021,17686,,7781,44,2122,12
02-02-2021,36058,,15865,44,4326,12
03-02-2021,40203,,17689,44,4824,12
04-02-2021,41343,,18190,44,4961,12
05-02-2021,37387,,16450,44,4486,12
06-02-2021,35421,,15585,44,4250,12
07-02-2021,34805,,15314,44,4176,12
08-02-2021,18252,,8030,44,2190,12
09-02-2021,31831,,14005,44,3819,12
10-02-2021,29666,,13053,44,3559,12
11-02-2021,29755,,13092,44,3570,12
12-02-2021,28337,,12468,44,3400,12
13-02-2021,27259,,11993,44,3271,12
14-02-2021,26274,,11560,44,3152,12
15-02-2021,15766,,6937,44,1891,12
16-02-2021,24851,,10934,44,2982,12
17-02-2021,24695,,10865,44,2963,12
18-02-2021,24920,,10964,44,2990,12
19-02-2021,23761,,10454,44,2851,12
20-02-2021,23702,,10428,44,2844,12
21-02-2021,23607,,10387,44,2832,12
22-02-2021,14744,,6487,44,1769,12
23-02-2021,25602,,11264,44,3072,12
24-02-2021,37295,,16409,44,4475,12
25-02-2021,41832,,18406,44,5019,12
26-02-2021,42432,,18670,44,5091,12
27-02-2021,40821,,17961,44,4898,12
01-03-2021,20375,,8965,44,2445,12
02-03-2021,40181,,17679,44,4821,12
03-03-2021,40444,,17795,44,4853,12
04-03-2021,41201,,18128,44,4944,12
05-03-2021,40443,,17794,44,4853,12
06-03-2021,40712,,17913,44,4885,12
07-03-2021,40616,,17871,44,4873,12
08-03-2021,19929,,8768,44,2391,12
09-03-2021,32189,,14163,44,3862,12
10-03-2021,39000,,17160,44,4680,12
11-03-2021,37904,,16677,44,4548,12
12-03-2021,21340,,9389,44,2560,12
13-03-2021,34482,,15172,44,4137,12
14-03-2021,50998,,22439,44,6119,12
15-03-2021,38517,,16947,44,4622,12
16-03-2021,60263,,26515,44,7231,12
17-03-2021,60527,,26631,44,7263,12
18-03-2021,59905,,26358,44,7188,12
19-03-2021,62972,,27707,44,7556,12
20-03-2021,66036,,29055,44,7924,12
21-03-2021,64898,,28555,44,7787,12
22-03-2021,37079,,16314,44,4449,12
23-03-2021,68171,,29995,44,8180,12
24-03-2021,70280,,30923,44,8433,12
25-03-2021,56464,,24844,44,6775,12
26-03-2021,57548,,25321,44,6905,12
27-03-2021,58029,,25532,44,6963,12
28-03-2021,57942,,25494,44,6953,12
29-03-2021,33930,,14929,44,4071,12
30-03-2021,42461,,,46,,14
31-03-2021,56122,,,45.9,,13.1
01-04-2021,59297,,,46.8,,12.1
02-04-2021,59343,,,48.8,,13.1
03-04-2021,59705,,,49.5,,12.4
04-04-2021,62973,,,47.5,,13.4
05-04-2021,43070,,,48.6,,12.5
06-04-2021,62350,,,48.1,,12.9
07-04-2021,74274,,,49.1,,11.9
08-04-2021,87332,,,49.6,,11.6
09-04-2021,101986,,,48.5,,12.6
10-04-2021,111726,,,49.5,,12.9
11-04-2021,115311,,,48.5,,11.9
12-04-2021,79027,,,48.1,,12.2
13-04-2021,113007,,,49.5,,12.5
14-04-2021,72364,,,49.8,,12.8
15-04-2021,106627,,,48.8,,12.9
16-04-2021,121880,,,49.5,,12.1
17-04-2021,126235,,,49.9,,12.5
18-04-2021,129637,,,49.9,,12.2
19-04-2021,83089,,,48.9,,11.2
20-04-2021,122143,,,49.5,,12.2
21-04-2021,130105,,,49.9,,12.8
22-04-2021,102335,,,48.9,,12.5
23-04-2021,105602,,,49.9,,12.1
24-04-2021,103770,,,48.9,,12.8
25-04-2021,108602,,,49.9,,12.5
26-04-2021,73275,,,49.5,,12.1
27-04-2021,99638,,,49.1,,12.3
28-04-2021,82270,,,49.6,,12.5
29-04-2021,80181,,,49.4,,12.9
30-04-2021,77091,,,49.8,,12.5
02-05-2021,76330,,,49.8,,12.4
03-05-2021,58742,,,49.1,,12.2
04-05-2021,70961,,,49.9,,12.8
05-05-2021,77435,,,50.1,,12.5
06-05-2021,79824,,,49,,12.1
07-05-2021,76047,,,49.8,,12.3
08-05-2021,69148,,,49.6,,12.5
09-05-2021,55358,,,49.9,,12.1
10-05-2021,65923,,,49.2,,12.5
11-05-2021,75289,,,49.5,,12.2
12-05-2021,69525,,,49.9,,12.3
13-05-2021,71221,,,49.8,,12.2
14-05-2021,57416,,,49.5,,12.1
15-05-2021,64362,,,49.7,,12.1
16-05-2021,44985,,,49.3,,12.2
17-05-2021,62591,,,49.8,,12.1
18-05-2021,71616,,,49.9,,12.2
19-05-2021,71070,,,49.8,,12.1
20-05-2021,69252,,,49.9,,12.2
21-05-2021,65997,,,49.8,,12.3
22-05-2021,63120,,,49.7,,12.1
23-05-2021,42526,,,49.9,,12.2
24-05-2021,59709,,,49.7,,12.1
25-05-2021,81203,,,49.8,,12.2
26-05-2021,91048,,,49.9,,12.1
27-05-2021,90226,,,49.8,,12.2
28-05-2021,97236,,,49.9,,12.2
29-05-2021,100677,,,49.8,,12.1
30-05-2021,61053,,,49.9,,12.1
31-05-2021,87110,,,49.8,,12.2
01-06-2021,94189,,,49.7,,12.1
02-06-2021,108696,,,49.8,,12.1
03-06-2021,110169,,,49.9,,12.2
04-06-2021,136096,,,49.8,,12.1
05-06-2021,138182,,,49.9,,12.2
06-06-2021,97751,,,49.9,,12.2
07-06-2021,132996,,,49.8,,12.2
08-06-2021,133134,,,49.9,,12.1
09-06-2021,129896,,,49.8,,12.3
10-06-2021,130430,,,49.7,,12.2
11-06-2021,124066,,,49.9,,12.2
12-06-2021,120525,,,49.8,,12.1
13-06-2021,91621,,,49.9,,12.1
14-06-2021,110681,,,49.8,,12.2
15-06-2021,120043,,,49.9,,12.2
16-06-2021,116252,,,49.7,,12.3
17-06-2021,119464,,,49.9,,12.2
18-06-2021,124430,,,49.9,,12.2
19-06-2021,123005,,,49.8,,12.2
20-06-2021,87854,,,49.9,,12.1
21-06-2021,119537,,,49.9,,12.2
22-06-2021,124907,,,49.9,,12.2
23-06-2021,118109,,,49.8,,12.2
24-06-2021,119466,,,49.9,,12.2
25-06-2021,120397,,,49.9,,12.2
26-06-2021,118427,,,49.9,,12.2
27-06-2021,81405,,,49.8,,12.2
28-06-2021,112982,,,49.9,,12.2
29-06-2021,121236,,,49.9,,12.2
30-06-2021,109802,,,49.9,,12.2
01-07-2021,105123,,,49.9,,12.2
02-07-2021,108617,,,49.9,,12.2
03-07-2021,108954,,,49.9,,12.2
04-07-2021,71800,,,49.8,,12.3
05-07-2021,103398,,,49.9,,12.2
06-07-2021,105186,,,49.9,,12.2
07-07-2021,110141,,,49.9,,12.2
08-07-2021,102761,,,49.9,,12.2
09-07-2021,106045,,,49.9,,12.2
10-07-2021,100632,,,49.9,,12.2
11-07-2021,65607,,,49.8,,12.2
12-07-2021,105797,,,49.8,,12.2
13-07-2021,118778,,,49.8,,12.2
14-07-2021,115237,,,49.8,,12.2
15-07-2021,110355,,,49.8,,12.2
16-07-2021,113069,,,49.8,,12.2
17-07-2021,115515,,,49.9,,12.2
18-07-2021,90966,,,49.8,,12.1
19-07-2021,120165,,,49.9,,12.2
20-07-2021,104478,,,49.8,,12.1
21-07-2021,114260,,,49.8,,12.1
22-07-2021,114928,,,49.8,,12.1
23-07-2021,120530,,,49.9,,12.2
24-07-2021,120213,,,49.8,,12.1
25-07-2021,91457,,,49.8,,12.1
26-07-2021,114105,,,49.8,,12.1
27-07-2021,123166,,,49.9,,12.1
28-07-2021,116815,,,49.9,,12.1
29-07-2021,111947,,,49.8,,12.2
30-07-2021,111251,,,49.9,,12.1
01-08-2021,83763,,,49.8,,12.2
02-08-2021,107472,,,49.8,,12.2
03-08-2021,108921,,,49.8,,12.2
04-08-2021,112796,,,49.8,,12.2
08-08-2021,79231,,,49.9,,12.1
09-08-2021,80658,,,49.9,,12.1
10-08-2021,89037,,,49.9,,12.1
11-08-2021,88164,,,49.9,,12.1
12-08-2021,89675,,,49.9,,12.1
13-08-2021,87509,,,49.8,,12.1
14-08-2021,87355,,,49.8,,12.1
15-08-2021,50126,,,49.8,,12.1
16-08-2021,84262,,,49.8,,12.1
17-08-2021,87230,,,49.8,,12.1
18-08-2021,91350,,,49.9,,12
19-08-2021,88308,,,49.9,,12
20-08-2021,73899,,,49.9,,12
21-08-2021,75289,,,49.9,,12
22-08-2021,46987,,,49.9,,12
23-08-2021,74634,,,49.9,,12
24-08-2021,88347,,,49.9,,12
25-08-2021,80470,,,49.9,,12
26-08-2021,81193,,,49.9,,12
27-08-2021,80568,,,49.9,,12
28-08-2021,78787,,,49.9,,12
29-08-2021,58335,,,49.9,,12
30-08-2021,75102,,,49.9,,12
01-09-2021,71402,,,49.9,,12
02-09-2021,71304,,,49.9,,12
03-09-2021,71829,,,49.9,,12
04-09-2021,69422,,,49.9,,12
05-09-2021,50636,,,49.9,,12
06-09-2021,67720,,,49.9,,12
07-09-2021,68097,,,49.9,,12
08-09-2021,78421,,,49.9,,12
09-09-2021,75199,,,49.9,,12
10-09-2021,51004,,,49.9,,12
11-09-2021,69833,,,49.9,,12
12-09-2021,53789,,,49.9,,12
13-09-2021,70974,,,49.9,,12
14-09-2021,76481,,,49.9,,12
15-09-2021,73323,,,49.9,,12
16-09-2021,58261,,,49.9,,12
17-09-2021,52943,,,49.9,,12
18-09-2021,52244,,,49.9,,12
19-09-2021,35160,,,49.9,,12
20-09-2021,45274,,,49.9,,12
21-09-2021,50505,,,49.9,,12
22-09-2021,55419,,,49.9,,12
24-09-2021,50569,,,49.9,,12
25-09-2021,52702,,,49.9,,12
27-09-2021,44584,,,49.9,,12
28-09-2021,44200,,,49.9,,12
29-09-2021,52683,,,49.9,,12
30-09-2021,46190,,,49.9,,12
01-10-2021,46193,,,49.9,,12
02-10-2021,41690,,,49.9,,12
03-10-2021,32828,,,49.9,,12
04-10-2021,43135,,,49.9,,12
05-10-2021,46578,,,49.9,,12
06-10-2021,39161,,,49.9,,12
07-10-2021,37857,,,49.9,,12
08-10-2021,47465,,,49.9,,12
09-10-2021,42166,,,49.9,,12
10-10-2021,33506,,,49.9,,12
11-10-2021,40354,,,49.9,,12
12-10-2021,44310,,,49.9,,12
13-10-2021,38834,,,49.8,,12.1
14-10-2021,31442,,,49.8,,12.1
15-10-2021,20377,,,49.8,,12.1
16-10-2021,30050,,,49.8,,12.1
17-10-2021,26676,,,49.8,,12.1
19-10-2021,46808,,,49.8,,12.1
20-10-2021,41682,,,49.8,,12.1
21-10-2021,41363,,,49.8,,12.1
22-10-2021,42367,,,49.8,,12.1
23-10-2021,42108,,,49.8,,12.1
25-10-2021,38588,,,49.8,,12.1
26-10-2021,41388,,,49.8,,12.1
27-10-2021,41392,,,49.8,,12.1
28-10-2021,38373,,,49.8,,12.1
13-11-2021,36147,,,49.8,,12.1
14-11-2021,23888,,,49.8,,12.1
15-11-2021,34778,,,49.8,,12.1
16-11-2021,37283,,,49.8,,12.1
18-11-2021,35659,,,49.7,,12.2
19-11-2021,31054,,,49.8,,12.3
20-11-2021,32621,,,49.9,,12.2
21-11-2021,22902,,,49.8,,12.3
22-11-2021,31514,,,49.9,,12.1
23-11-2021,36570,,,49.8,,12.2
24-11-2021,34764,,,49.7,,12.1
25-11-2021,33836,,,49.7,,12.1
26-11-2021,38731,,,49.7,,12.1
27-11-2021,32540,,,49.7,,12.1
28-11-2021,22356,,,49.7,,12.1
29-11-2021,33236,,,49.8,,12.2
01-12-2021,40018,,,49.8,,12.2
02-12-2021,36883,,,49.8,,12.2
