date,samples_sent,routine_sentinel_samples_pcr,airport_surveillance,CB_NAAT,True_NAT,POCT_PCR,RT_LAMP,Antigen_Assay
2020-09-27,2770734,202058,202058,14522,125456,,,1414475
2020-09-28,2804319,202157,202157,14730,127125,,,1437083
2020-09-30,2862094,203323,203323,15073,128946,,,1476910
2020-10-01,2985534,205349,205349,15642,133531,,,1562604
2020-10-02,3049791,206736,206736,15831,135438,,,1608407
2020-10-03,3104878,207429,207429,16206,137316,,,1645957
2020-10-04,3164072,208027,208027,16392,138775,,,1690629
2020-10-05,3198423,208481,208481,16608,140751,,,1716293
2020-10-06,3263691,209482,209482,16832,143319,,,1762454
2020-10-11,3594320,212896,212896,18262,153354,,,2000430
2020-10-13,3676682,1364024,77231,18826,156776,,,2059825
2020-10-14,3726738,1375402,77231,18957,157796,,,2097352
2020-10-15,3776892,1386431,77231,19103,159766,,,2134361
2020-10-16,3828728,1395794,77231,19350,161880,,,2174473
2020-10-17,3880795,1406627,77231,163858,163858,,,2213489
2020-10-18,3939199,1418006,77231,19861,165152,,,2258949
2020-10-19,3975798,1425898,77231,20107,166909,,,2285653
2020-10-20,4029699,1434950,77231,20268,169025,,,2328225
2020-10-21,4091729,1448206,77231,20576,170796,,,2374920
2020-10-22,4147822,1460054,77231,20825,173128,,,2416584
2020-10-24,4280204,1490102,77231,21340,176853,,,2514678
2020-10-25,4328416,1503061,77231,21545,178182,,,2548397
2020-10-26,4363557,1511827,77231,21710,179588,,,2573201
2020-10-29,4531069,1546056,77231,22728,185217,,,2699837
2020-10-30,4585050,1557868,77231,23017,187153,,,2739781
2020-10-31,4645049,1569774,77231,23309,188884,,,2785851
2020-11-01,4695059,1579926,77231,23532,190154,30,,2824186
2020-11-02,4728404,1587161,77231,23711,191465,40,,2848796
2020-11-04,4860812,1614361,77231,24206,195400,103,,2949511
2020-11-05,4922200,1628186,77231,24452,197383,135,,2994813
2020-11-06,4985584,1641223,77231,24697,199506,159,,3042768
2020-11-07,5049635,1653671,77231,24881,201400,217,,3092235
2020-11-08,5098433,1664207,77231,25035,202660,254,,3129046
2020-11-09,5130922,1671753,77231,25125,203774,278,,3152761
2020-11-10,5185673,1680800,77231,25407,205745,327,,3196163
2020-11-11,5249865,1693485,77231,25732,207785,391,,3245241
2020-11-12,5307067,1708824,77231,25922,209742,446,,3284902
2020-11-13,5365288,1720428,77231,26250,211707,473,,3329199
2020-11-14,5426841,1731988,77231,26497,214073,504,,3376548
2020-11-15,5472967,1742290,77231,26641,215383,540,,3410882
2020-11-17,5554265,1758918,77231,27044,218486,575,,3472011
2020-11-18,5621634,1771078,77231,27276,220597,631,,3524821
2020-11-19,5688651,1786740,77231,27507,222730,671,,3573772
2020-11-21,5809226,1810845,77231,27968,226529,758,16,3665879
2020-11-23,5892900,1829209,77231,28298,228944,766,36,3728416
2020-11-24,5952883,1841744,77231,28517,231209,814,49,3773319
2020-11-25,6018925,1856852,77231,28794,233410,836,57,3821745
2020-11-26,6074921,1870549,77231,29048,234986,859,73,3862175
2020-11-27,6114029,1879892,77231,29229,236518,867,84,3890208
2020-11-28,6178012,1892189,77231,29436,238356,910,96,3939794
2020-11-29,6227787,1903717,77231,29560,239450,916,106,3976807
2020-11-30,6262476,1912752,77231,29719,241060,941,115,4000658
2020-12-01,6321285,1924704,77231,29985,243245,969,129,4045022
2020-12-02,6378278,1936687,77231,30189,244968,1002,140,4088061
2020-12-04,6496210,1963209,77231,30629,248996,1067,168,4174910
2020-12-06,6608606,1988748,77321,31022,252023,1127,208,4258247
2020-12-07,6642364,1996534,77321,31153,253261,1129,216,4282840
2020-12-08,6702885,2008123,77321,31431,255700,1195,233,4328972
2020-12-09,6755630,2020065,77321,31669,257847,1242,255,4367231
2020-12-12,6921597,2062416,77321,32348,262970,1349,309,4484884
2020-12-13,6967972,2075178,77321,32537,264177,1370,320,4517069
2020-12-14,6999865,2082050,77321,32649,265578,1394,327,4540546
2020-12-15,7056318,2094728,77321,32929,267659,1447,348,4581886
2020-12-17,7179051,2126614,77321,33446,271162,1487,379,4668642
2020-12-18,7233523,2138798,77321,33666,273165,1514,397,4708662
2020-12-19,7293518,2152037,77321,33857,274787,1553,422,4753541
2020-12-20,7347376,2167806,77321,34074,276114,1573,454,4790034
2020-12-21,7382223,2177224,77321,34224,277672,1585,462,4813735
2020-12-22,7447052,2192697,77321,34497,279438,1644,484,4860971
2020-12-23,7508489,2207074,77321,34724,281651,1671,499,4905549
2020-12-24,7564562,2219955,77321,34918,283191,1701,516,4946960
2020-12-25,7613415,2231047,77321,35114,284744,1707,522,4982960
2020-12-26,7649001,2240369,77321,35293,285927,1751,526,5007814
2020-12-27,7695117,2250529,77321,35471,287082,1767,549,5042398
2020-12-29,7789764,2274954,77321,35899,290699,1867,588,5108436
2020-12-31,7911934,2308325,77321,36343,294171,1953,665,5193156
2021-01-01,7964724,2319529,77321,36581,295613,1977,690,5233013
2021-01-02,8018822,2334251,77321,36776,297523,2005,713,5270233
2021-01-05,8160890,2368301,77321,37408,302110,2101,765,5372884
2021-01-06,8224781,2383468,77321,37651,304088,2130,792,5419331
2021-01-07,8285394,2400757,77321,37832,306266,2182,810,5460226
2021-01-08,8344963,2415721,77321,38015,307879,2213,851,5502963
2021-01-10,8451897,2445238,77321,38345,310744,2256,905,5577088
2021-01-12,8551792,2473994,77321,38764,314481,2348,941,5643943
2021-01-13,8620873,2492756,77321,38948,316311,2380,966,5713024
2021-01-14,8688585,2516105,77321,39199,318007,2391,983,5734579
2021-01-15,8751519,2533407,77321,39437,319668,2427,1007,5778252
2021-01-16,8816427,2551086,77321,39657,321137,2466,1093,5823667
2021-01-17,8868737,2569479,77321,39804,322404,2484,1110,5856135
2021-01-18,8954140,2597792,77321,40070,324696,2539,1134,5910588
2021-01-20,9081931,2629649,77321,40543,328852,2598,1160,6001808
2021-01-21,9090900,2627808,77321,40663,329871,2626,1159,6011452
2021-01-22,9148957,2641232,77321,40906,331835,2656,1171,6053836
2021-01-23,9210023,2657226,77321,41110,333405,2731,1195,6097035
2021-01-24,9258401,2669471,77321,41332,334429,2751,1213,6131884
2021-01-26,9349619,2692160,77321,41697,337118,2803,1273,6197247
2021-01-28,9459221,2721191,77321,42152,340309,2889,1381,6273978
2021-01-29,9518036,2735767,77321,42406,342077,2936,1411,6316118
2021-01-31,9625913,2765412,77321,42800,344619,2979,1518,6391264
2021-02-01,9659492,2774676,77321,42886,346342,3004,1522,6413741
2021-02-02,9712432,2787194,77321,43172,348289,3038,1548,6451870
2021-02-04,9856074,2822732,77321,43784,354858,3216,1688,6552475
2021-02-05,9948005,2848084,77321,44006,359585,3266,1767,6613976
2021-02-06,10030809,2870508,77321,44287,361584,3316,1829,6671964
2021-02-07,10096326,2890760,77321,44488,363373,3329,1829,6715226
2021-02-08,10144253,2904975,77321,44646,366126,3341,1829,6746015
2021-02-09,10214097,2922583,77321,44958,368294,3439,1829,6795673
2021-02-10,10294203,2949450,77321,45243,370388,3471,1829,6846501
2021-02-11,10365859,2975622,77321,45474,372720,3526,1829,6889367
2021-02-12,10440267,3000881,77321,45733,375477,3562,1829,6935464
2021-02-13,10526236,3034524,77321,45950,377624,3606,1829,6985382
2021-02-14,10588079,3034524,104230,46108,379214,3619,1829,7018555
2021-02-15,10627542,3074833,77321,46310,381348,3660,1829,7042241
2021-02-16,10701894,3099485,77321,46628,383453,3697,1829,7089481
2021-02-17,10771847,3123537,77321,46908,385361,3708,1829,7133183
2021-02-18,10839353,3147441,77321,47167,387465,3782,1829,7174348
2021-02-19,10906927,3172910,77321,47388,389683,3870,1829,7213926
2021-02-20,10972895,3197788,77321,47591,391441,3920,1829,7253005
2021-02-21,11030136,3222007,77321,47772,393087,3935,1829,7284185
2021-02-22,11068239,3236345,77321,47908,394492,3972,1829,7306372
2021-02-24,11208411,3283497,77321,48425,399788,4104,1829,7393447
2021-02-25,11271993,3306643,77321,48590,402063,4147,1829,7431400
2021-02-26,11339805,3334288,77321,48762,404150,4204,1829,7469251
2021-02-27,11413515,3364592,77321,48963,406372,4267,1829,7510171
2021-02-28,11476284,3392677,77321,49113,407866,4301,1829,7543177
2021-03-01,11522279,3414036,77321,49261,409756,4339,1829,7565737
2021-03-02,11590373,3440987,77321,49496,412146,4408,1829,7604186
2021-03-03,11650019,3465563,77321,49723,414277,4460,1829,7636846
2021-03-05,11779163,3518046,77321,50150,417945,4587,1829,7709285
2021-03-06,11840927,3545176,77321,50369,419788,4655,1829,7741789
2021-03-07,11892875,3568021,77321,50549,421032,4708,1829,7769415
2021-03-08,11931921,3585417,77321,50708,422817,4726,1829,7789103
2021-03-09,11997827,3610033,77321,50994,425521,4856,1829,7827273
2021-03-12,12182285,3698856,77321,51728,431919,5058,1829,7915574
2021-03-13,12240629,3728621,77321,51935,433566,5077,1829,7942280
2021-03-14,12291194,3754363,77321,52127,435063,5148,1829,7965343
2021-03-16,12390578,3802924,77321,52547,438525,5288,1829,8012144
2021-03-17,12450771,3834208,77321,52782,440800,5363,1829,8038468
2021-03-20,12617046,3919115,77321,53468,446300,5550,1829,8113463
2021-03-21,12661721,3943176,77321,53663,447469,5608,1829,8132655
2021-03-22,12696542,3961778,77321,53814,448732,5660,1829,8147408
2021-03-23,12753967,3988640,77321,54086,451391,5784,1829,8174916
2021-03-25,12861734,4044305,77321,54480,455532,5888,1829,8222379
2021-03-26,12913986,4071438,77321,54691,457387,5970,1829,8245350
2021-03-27,12966274,4099524,77321,54891,459016,6031,1829,8267662
2021-03-28,13013503,4127471,77321,55089,460213,6071,1829,8285509
2021-03-29,13050880,4149502,77321,55232,461511,6102,1829,8299383
2021-03-30,13109437,4179605,77321,55453,463408,6172,1829,8325649
2021-03-31,13158864,4204587,77321,55677,465165,6231,1829,8348054
2021-04-01,13213211,4235283,77321,55885,466671,6299,1829,8369923
2021-04-02,13264994,4265653,77321,56073,468314,6318,1829,8389486
2021-04-04,13354944,4313844,77321,56385,471329,6430,1829,8427806
2021-04-05,13395135,4337440,77321,56525,472526,6475,1829,8443019
2021-04-06,13454186,4364532,77321,56774,474327,6514,1829,8472889
2021-04-10,13703838,4486213,77321,57795,482113,6773,2176,8591447
2021-04-11,13768841,4524081,77321,58008,483509,6793,2388,8616741
2021-04-12,13814258,4548506,77321,58138,484711,6799,2572,8636211
2021-04-13,13887699,4581338,77321,58433,486972,6904,2917,8673814
2021-04-14,13952957,4615212,77321,58631,488652,6952,2979,8703210
2021-04-15,14013857,4649722,77321,58836,490285,6986,3211,8727496
2021-04-16,14081632,4678185,77321,59071,492569,7014,3546,8763926
2021-04-18,14271741,4762230,77321,59555,496229,7105,4715,8864586
2021-04-20,14471237,4850624,77321,59944,500213,7217,5050,8970868
2021-04-24,14989949,5079177,77321,61134,509538,7501,6514,9248764
2021-04-25,15116722,5140558,77321,61466,511460,7539,6600,9311778
2021-05-01,15945998,5477028,77321,63183,525472,7926,7477,9787591
2021-05-02,16058633,5525890,77321,63382,527210,7930,7557,9849343
2021-05-03,16154929,5574323,77321,63566,528496,7974,7625,9895624
2021-05-05,16460838,5685698,77321,64207,532620,8111,7904,10084977
2021-05-06,16616470,5747482,77321,64764,535097,8139,8139,10175528
2021-05-11,17272376,6006863,77321,66196,544686,8486,8820,10560004
2021-05-12,17418696,6056039,77321,66434,546285,8561,8928,10655128
2021-05-13,17558352,6111459,77321,66716,547697,8696,9072,10737391
2021-05-14,17689727,6167171,77321,66984,549424,8737,9207,10810883
2021-05-15,17812355,6208186,77321,67285,550807,8818,9316,10890622
2021-05-16,17928337,6257855,77321,67499,551789,8876,9469,10955528
2021-05-17,18014842,6291570,77321,67756,552916,8910,9519,11006850
2021-05-19,18289940,6378711,77321,68341,555986,9041,9778,11190762
2021-05-20,18421465,6425085,77321,68616,557283,9088,9915,11274157
2021-05-21,18555023,6468167,77321,68889,558666,9148,10048,11362784
2021-05-22,18681051,6507605,77321,69139,559844,9202,10164,11447776
2021-05-23,18794256,6548184,77321,69319,560820,9222,10288,11519102
2021-05-24,18881587,6580318,77321,69516,561884,9288,10351,11572909
2021-05-25,19024615,6619231,77321,69794,563443,9337,10423,11675066
2021-05-26,19168987,6661206,77321,70073,564790,9381,10598,11775618
2021-05-27,19304219,6701949,77321,70345,566389,9422,10709,11868084
2021-05-28,19440287,6740090,77321,70568,567821,9468,10840,11964179
2021-05-29,19582046,6781082,77321,70812,569042,9507,10929,12063353
2021-05-30,19706583,6821154,77321,71013,570090,9539,10990,12146476
2021-05-31,19795928,6851512,77321,71202,571744,9605,11034,12203510
2021-06-01,19926522,6887234,77321,71492,573458,9643,11139,12296235
2021-06-02,20055047,6928572,77321,71774,575035,9691,11274,12381380
2021-06-03,20178932,6969832,77321,71977,576659,9744,11387,12462012
2021-06-04,20288452,7004078,77321,72180,578066,9787,11467,12535553
2021-06-05,20404806,7044178,77321,72400,579605,9832,11606,12609864
2021-06-06,20507598,7082818,77321,72677,580691,9861,11662,12672568
2021-06-07,20578167,7107952,77321,72866,581728,9903,11687,12716710
2021-06-08,20688146,7137306,77321,73130,583128,9926,11761,12795574
2021-06-09,20803168,7174764,77321,73400,584937,9977,11903,12870866
2021-06-10,20910418,7208895,77321,73679,586520,10014,12028,12941961
2021-06-11,21017514,7245675,77321,73940,588069,10034,12120,13010355
2021-06-12,21126248,7283403,77321,74167,589655,10079,12218,13079405
2021-06-13,21220925,7323801,77321,74378,591974,10103,12289,13131059
2021-06-14,21289498,7350955,77321,74578,593459,10149,12315,13170721
2021-06-15,21393618,7378802,77321,74881,595436,10182,12413,13244583
2021-06-17,21621033,7455539,77321,75464,598178,10253,12659,13391619
2021-06-18,21732157,7490882,77321,75738,599553,10287,12748,13465628
2021-06-19,21853900,7531920,77321,75953,600775,10319,12833,13544779
2021-06-20,21961374,7571886,77321,76214,601848,10330,12898,13610877
2021-06-21,22039227,7603381,77321,76440,602875,10403,12943,13655864
2021-06-22,22156947,7636566,77321,76827,604304,10451,13016,13738462
2021-06-23,22281273,7676260,77321,77094,605841,10486,13128,13821143
2021-06-24,22397780,7718975,77321,77367,607173,10505,13234,13893205
2021-06-25,22506647,7755598,77321,77597,608617,10530,13340,13963644
2021-06-26,22620276,7797984,77321,77848,609796,10610,13413,14033304
2021-06-27,22724272,7838730,77321,78045,610709,10625,13464,14095378
2021-06-28,22809717,7876269,77321,78320,611720,10665,13503,14141919
2021-06-29,22932942,7911888,77321,78614,613215,10718,13539,14227647
2021-06-30,23073669,7961386,77321,78839,614719,10755,13651,14316998
2021-07-01,23198555,8009633,77321,79172,615988,10793,13808,14391840
2021-07-03,23438111,8094913,77321,79735,618481,,14002,14542799
2021-07-04,23318214,8051021,77321,79450,617274,10826,13936,14468386
2021-07-05,23636292,8177933,77321,80203,620362,10923,14122,14655428
2021-07-06,23768112,8215658,77321,80534,621716,10970,14154,14747759
2021-07-07,23918742,8263960,77321,80918,623321,11009,14326,14847887
2021-07-08,24045894,8308537,77321,81263,624722,11042,14396,14928613
2021-07-09,24176318,8355029,77321,81551,626058,11082,14497,15010780
2021-07-10,24308000,8401422,77321,81871,627356,11109,14605,15094316
2021-07-11,24424563,8448564,77321,82034,628389,11141,14648,15162466
2021-07-12,24509870,8484499,77321,82297,629297,11184,14718,15210554
2021-07-13,24648919,8522485,77321,82663,630816,11225,14789,15309620
2021-07-14,24804801,8573075,77321,82949,632345,11259,14904,15412948
2021-07-15,24930543,8618473,77321,83281,633748,11274,15017,15491429
2021-07-16,25060933,8660644,77321,83544,635161,11344,15092,15577827
2021-07-18,25341594,8764175,77321,83984,637508,11403,15334,15751869
2021-07-19,25431248,8801810,77321,84200,638548,11454,15474,15802441
2021-07-20,25572679,8839533,77321,84524,639932,11490,15552,15904327
2021-07-22,25822215,8929399,77321,85182,642397,11580,15863,16060473
2021-07-23,25950704,8968924,77321,85472,644099,11640,15977,16147271
2021-07-24,26106272,9015334,77321,85804,645586,11681,16074,16254472
2021-07-25,26248280,9065524,77321,86016,646407,11711,16148,16345153
2021-07-26,26357662,9108003,77321,86299,647451,11771,16191,16410626
2021-07-27,26536792,9149161,77321,86630,649004,11834,16248,16546594
2021-07-28,26733694,9205728,77321,86903,650553,11889,16339,16684961
2021-07-29,26896792,9261018,77321,87226,651887,11969,16495,16790876
2021-07-30,27049431,9308967,77321,87508,653307,12016,16612,16893700
2021-07-31,27217010,9363026,77321,87782,654787,12067,16824,17005203
2021-08-01,27387700,9422807,77321,88037,655838,12090,16882,17114725
2021-08-02,27515603,9475431,77321,88299,656908,12140,16948,17188556
2021-08-04,27912151,9592435,77321,88976,659955,12296,17212,17463956
2021-08-06,28227419,9710358,77321,89614,662937,12402,17436,17657351
2021-08-08,28514136,9837157,77321,90055,665330,12539,17605,17814129
2021-08-09,28612776,9883633,77321,90316,666502,12565,17653,17864786
2021-08-10,28745545,9922802,77321,90625,668407,12649,17725,17956016
2021-08-12,29053257,10049351,77321,91287,671709,12781,18045,18132763
2021-08-13,29195758,10110621,77321,91536,673346,12845,18238,18211851
2021-08-14,29334981,10171137,77321,91749,674905,12916,18354,18288599
2021-08-15,29457951,10231415,77321,91929,676612,12974,18431,18349269
2021-08-16,29545529,10271441,77321,92192,678363,13053,18493,18394666
2021-08-17,29685152,10320906,77321,92525,679885,13131,18809,18482575
2021-08-18,29823377,10377947,77321,92825,681623,13204,18914,18561543
2021-08-19,29954145,10432510,77321,93109,683071,13367,19056,18635711
2021-08-20,30073530,10482619,77321,93370,685449,13495,19160,18702116
2021-08-21,30170011,10528923,77321,93588,686854,13556,19230,18750539
2021-08-22,30233417,10562896,77321,93723,687520,13645,19258,18779054
2021-08-25,30619046,10702882,77321,94735,692189,13939,19816,19018164
2021-08-26,30785443,10770831,77321,95075,694039,14032,19968,19114177
2021-08-27,30956146,10842213,77321,95385,695595,14159,20111,19211362
2021-08-28,31123643,10913389,77321,95831,696939,14224,20218,19305721
2021-08-29,31275313,10986705,77321,96051,698678,14457,20361,19381740
2021-08-30,31392529,11048979,77321,96320,700201,14718,20410,19434580
2021-08-31,31552681,11103707,77321,96690,701971,15009,20498,19537485
2021-09-01,31727535,11180026,77321,96982,704173,15314,20602,19633117
2021-09-03,32065533,11333576,77321,97570,707578,15979,20956,19812553
2021-09-05,32390313,11494394,77321,98115,710234,17164,21231,19971854
2021-09-07,32670564,11626284,77321,98754,713205,19833,21480,20113687
2021-09-08,32841859,11714465,77321,99036,715347,19914,21691,20194085
2021-09-10,33150133,11873650,77321,99558,719275,20650,21990,20337689
2021-09-11,33284994,11951451,77321,99871,720811,21983,22159,20391398
2021-09-12,33400569,12023694,77321,100097,722602,22038,22253,20432564
2021-09-15,33694529,12205256,77321,100858,726437,22444,22536,20539677
2021-09-17,33944832,12369510,77321,101465,731047,23149,22808,20619532
2021-09-19,34179197,12532381,77321,102101,734226,23314,23207,20686647
2021-09-20,34268919,12595749,77321,102349,735298,23402,23302,20711498
2021-09-21,34374432,12660445,77321,102647,737042,23552,23726,20749699
2021-09-22,34494026,12744900,77321,102886,738918,23834,23924,20782243
2021-09-23,34615971,12831243,77321,103160,740815,24140,24118,20815174
2021-09-24,34726494,12909317,77321,103393,742679,24237,24264,20845283
2021-09-26,34944605,13066878,77321,103943,746855,24466,24664,20900478
2021-09-27,35024977,13126585,77321,104158,747837,24581,24793,20919702
2021-09-28,35121413,13192160,77321,104473,749739,24756,25131,20947833
2021-09-29,35211807,13251399,77321,104701,751169,24833,25232,20977152
2021-09-30,35315678,13325716,77321,105014,752707,25067,25378,21004475
2021-10-01,35421046,13400803,77321,105225,754150,25263,25495,21032789
2021-10-02,35517881,13472542,77321,105468,755714,25355,25638,21055843
2021-10-03,35606795,13541610,77321,105614,756795,25462,25840,21074153
2021-10-04,35681666,13596288,77321,105806,757883,25598,25925,21092845
2021-10-06,35873650,13730590,77321,106443,761362,25989,26340,21145605
2021-10-07,35972962,13803445,77321,106720,762724,26160,26541,21170051
2021-10-09,36156782,13937277,77321,107227,766437,26454,26944,21215122
2021-10-11,36305398,14048488,77321,107716,769743,27397,27215,21253882
2021-10-13,36481424,14171461,77321,108330,773103,27951,27616,21302006
2021-10-14,36570157,14236228,77321,108603,774331,28489,27782,21323767
2021-10-15,36649711,14293458,77321,108799,775448,28713,27981,21344355
2021-10-17,36802640,14406344,77321,109229,778333,30004,28276,21379447
2021-10-19,36953716,14512340,77321,109752,780961,31174,28569,21419913
2021-10-20,37047867,14581184,77321,110042,782358,31377,28725,21443174
2021-10-21,37134170,14642082,77321,110302,784053,31888,28948,21465890
2021-10-22,37214563,14699447,77321,110547,785300,32098,29132,21487032
2021-10-23,37300674,14763150,77321,110802,786273,33185,29256,21507001
2021-10-24,37379774,14822490,77321,110981,787735,33756,29378,21524427
2021-10-25,37440976,14865530,77321,111216,788657,34744,29500,21540322
2021-10-26,37520098,14917950,77321,111531,789999,35412,29668,21564531
2021-10-27,37602787,14971772,77321,111786,791216,40507,29874,21586625
2021-10-28,37678830,15020119,77321,112047,792431,44021,30057,21609148
2021-10-29,37750511,15069032,77321,112252,793388,45070,30202,21629560
2021-10-30,37821220,15117920,77321,112486,794600,45632,30357,21649218
2021-10-31,37886378,15165816,77321,112703,795458,45988,30499,21664907
2021-11-02,38002954,15242480,77321,113245,797805,46770,30740,21700907
2021-11-03,38072634,15289428,77321,113536,798951,47055,30885,21721772
2021-11-04,38144475,15341057,77321,113892,799984,47207,31062,21740266
2021-11-05,38206694,15383085,77321,114162,800864,47527,31230,21758819
2021-11-06,38273180,15428981,77321,114455,801741,48302,31392,21777302
2021-11-07,38338486,15477089,77321,114733,802731,49630,31486,21791810
2021-11-12,38674582,15698272,77321,116045,807935,61142,32282,21887899
2021-11-13,38746488,15744042,77321,116310,809016,66470,32414,21907229
2021-11-16,38931165,15865148,77321,117104,812506,74865,32755,21957780
2021-11-17,39000499,15910761,77321,117432,813566,77359,32990,21977384
2021-11-21,39245055,16073152,77321,118515,818088,82646,33758,22047889
2021-11-23,39350510,16140052,77321,119103,820131,82994,33973,22083250
2021-11-25,39465591,16215266,77321,119722,822112,84268,34402,22118814
2021-11-26,39522149,16251899,77321,120002,823087,84565,34509,22137080
2021-11-27,39576458,16286854,77321,120280,824077,85172,34665,22154403
2021-11-29,39669208,16349583,77321,120786,825966,85455,35140,22181271
2021-11-30,39728732,16386808,77321,121133,827195,85582,35282,22201725
2021-12-01,39792923,16430943,77321,121446,828100,85699,35398,22220330
2021-12-02,39852625,16471152,77321,121734,829203,85909,35627,22237993
2021-12-03,39914968,16513559,77321,121995,830169,86170,35964,22256104
2021-12-05,40031507,16597117,77321,122476,831940,86553,36216,22286198
2021-12-07,40144356,16673700,77321,123088,833956,87467,36464,22318674
2021-12-09,40279498,16767911,77321,123650,836096,88410,37182,22355242
2021-12-08,40212783,16721602,77321,123380,835149,87906,36625,22337114
2021-12-06,40076919,16629167,77321,122722,832726,86750,36302,22298245
2021-12-04,39973785,16554325,77321,122268,831173,86351,36096,22272565
2021-11-24,39399426,16172014,77321,119423,820998,83686,34213,22098085
2021-11-22,39290245,16103803,77321,118759,818947,82773,33851,22061105
2021-11-20,39191163,16034998,77321,118289,817369,82516,33436,22033548
2021-11-19,39130726,15994919,77321,117989,816137,81278,33256,22016140
2021-11-18,39067192,15951951,77321,117720,814920,80954,33117,21997523
2021-11-15,38860589,15822143,77321,116802,811362,71641,32627,21935007
2021-11-14,38809951,15788464,77321,116553,810324,70054,32535,21921014
2021-11-10,38536420,15608573,77321,115469,805879,54185,31940,21849367
2021-11-09,38460040,15556727,77321,115201,804856,51795,31769,21828685
2021-11-08,38391348,15513269,77321,114889,803710,49931,31595,21806947
2021-11-01,37937955,15201084,77321,112897,796731,46329,30613,21679294
2021-10-18,36871308,14457634,77321,109440,779346,30693,28387,21394801
2021-10-16,36729483,14351784,77321,109037,776890,29182,28142,21363441
2021-10-12,36391429,14105509,77321,108067,771861,27655,27414,21279966
2021-10-08,36068472,13873460,77321,106976,764168,26295,26757,21193495
2021-10-05,35774868,13659130,77321,106202,759820,25840,26129,21120426
2021-09-25,34841121,12990632,77321,103702,744597,24380,24531,20875958
2021-09-18,34065902,12450715,77321,101794,732953,23250,22939,20656930
2021-09-16,33816015,12284384,77321,101172,728581,22988,22675,20578894
2021-09-14,33597459,12141769,77321,100618,725298,22254,22452,20507747
2021-09-09,32998816,11793781,77321,99312,717218,20454,21807,20268923
2021-09-06,32508136,11559931,77321,98347,711229,17878,21337,20022093
2021-09-02,31901842,11259294,77321,97274,705719,15563,20770,19725901
2021-08-23,30319067,10598715,77321,94043,688680,13757,19299,18827252
2021-08-24,30453773,10640454,77321,94394,690517,13853,19660,18917574
2021-08-11,28907675,9990496,77321,90917,669981,12725,17825,18048410
2021-08-07,28379940,9774227,77321,89848,664268,12473,17513,17744290
2021-08-05,28075527,9651436,77321,89256,661141,12336,17336,17566701
2021-08-03,27715059,9529582,77321,88710,658435,12235,17097,17331679
2021-07-21,25718672,8890218,77321,84848,641233,11531,15664,15997857
2021-07-17,25211041,8712337,77321,83766,636376,11379,15275,15674587
2021-07-02,23318214,8051021,77321,79450,617274,10826,13936,14468386
2021-06-16,21506139,7416349,77321,75184,596991,10217,12509,13317568
2021-05-18,18149395,6331555,77321,68044,554503,8996,9599,11099377
2021-05-04,16297517,5621983,77321,63879,530634,8095,7805,9987800
2021-04-30,15799524,5416384,77321,62905,523250,7860,7361,9704443
2021-04-29,15650037,5356439,77321,62591,521209,7789,7190,9617498
2021-04-28,15492489,5294816,77321,62378,518406,7712,6944,9524912
2021-04-27,15354299,5240711,77321,61945,516159,7670,6794,9443699
2021-04-26,15213100,5188789,77321,61604,513465,7576,6675,9357670
2021-04-23,14858794,5020962,77321,60927,507493,7431,6342,9178318
