date,samples_tested_today,total_samples_tested,positivity_rate,tests_per_million,n_testing_labs,rtpcr_antigen_ratio
2021-01-03,32256,7210070,,80112,98,
2021-01-02,28275,7177814,,79753,98,
2021-01-01,39109,7149539,,79439,98,
2020-12-31,40254,7110430,,79005,98,
2020-12-30,39110,7070176,,78558,98,
2020-12-29,37245,7031066,,78123,98,
2020-12-28,28095,6993821,,77709,98,
2020-12-27,38118,6965726,,77397,98,
2020-12-26,30641,6927608,,76973,98,
2020-12-25,40089,6896967,,76633,98,
2020-12-24,39913,6856878,,76188,98,
2020-12-23,41067,6816965,,75744,97,
2020-12-22,40156,6775898,,75288,97,
2020-12-21,29422,6735742,,74842,97,
2020-12-20,40243,6706320,,74515,97,
2020-12-19,42257,6666077,,74068,97,
2020-12-18,42355,6623820,,73598,97,
2020-12-17,42473,6581465,,73127,97,
2020-12-16,42256,6538992,,72655,97,
2020-12-15,41569,6496736,,72186,96,
2020-12-14,31671,6455167,,71724,96,
2020-12-13,41218,6423496,,71372,96,
2020-12-12,42107,6382278,,70914,96,
2020-12-11,42131,6340171,,70446,96,
2020-12-10,42152,6298040,,69978,96,
2020-12-09,44351,6255888,,69510,97,
2020-12-08,44230,6211537,,69017,97,
2020-12-07,31453,6167307,,68526,97,
2020-12-06,44186,6135854,,68176,97,
2020-12-05,44389,6091668,,67685,97,
2020-12-04,44351,6047279,,67192,95,
2020-12-03,44130,6002928,,66699,95,
2020-12-02,42624,5958798,,66209,95,
2020-12-01,43241,5916174,,65735,95,
2020-11-30,38178,5872933,,65255,95,
2020-11-29,45208,5834755,,64831,95,
2020-11-28,45183,5789547,,64328,95,
2020-11-27,45127,5744364,,63826,95,
2020-11-26,44713,5699237,,63325,95,
2020-11-25,44631,5654524,,62828,95,
2020-11-24,44562,5609893,,62332,95,
2020-11-23,42367,5565331,,61837,95,
2020-11-22,44653,5522964,,61366,95,
2020-11-21,44208,5478311,,60870,95,
2020-11-20,44159,5434103,,60379,95,
2020-11-19,44263,5389944,,59888,95,
2020-11-18,44519,5345681,,59396,95,
2020-11-17,44238,5301162,,58902,95,
2020-11-16,38127,5256924,,58410,95,
2020-11-15,38658,5218797,,57987,95,
2020-11-14,44127,5180139,,57557,95,
2020-11-13,44312,5136012,,57067,95,
2020-11-12,44365,5091700,,56574,95,
2020-11-11,44131,5047335,,56082,95,
2020-11-10,44117,5003204,,55591,95,
2020-11-09,44346,4959087,,55101,95,
2020-11-08,45187,4914741,,54608,95,
2020-11-07,45227,4869554,,54106,94,
2020-11-06,45352,4824327,,53604,94,
2020-11-05,45467,4778975,,53100,94,
2020-11-04,45213,4733508,,52595,94,
2020-11-03,44176,4688295,,52092,94,
2020-11-02,43237,4644119,,51601,94,
2020-11-01,44457,4600882,,51121,94,
2020-10-31,44155,4556425,,50627,94,
2020-10-30,43774,4512270,,50136,94,
2020-10-29,43265,4468496,,49650,94,
2020-10-28,42553,4425231,,49169,94,
2020-10-27,42108,4382678,,48696,92,
2020-10-26,42231,4340570,,48229,92,
2020-10-25,42538,4298339,,47759,92,
2020-10-24,44724,4255801,,47287,92,
2020-10-23,44582,4211077,,46790,92,
2020-10-22,44252,4166495,,46294,92,
2020-10-21,43592,4122243,,45803,92,
2020-10-20,43762,4078651,,45318,92,
2020-10-19,43619,4034889,,44832,92,
2020-10-18,43520,3991270,,44347,92,
2020-10-17,43428,3947750,,43864,92,
2020-10-16,43227,3904322,,43381,92,
2020-10-15,42653,3861095,,42901,92,
2020-10-14,42549,3818442,,42427,91,
2020-10-13,42237,3775893,,41954,91,
2020-10-12,40056,3733656,,41485,91,
2020-10-11,42611,3693600,,41040,89,
2020-10-10,42855,3650989,,40567,89,
2020-10-09,42532,3608134,,40090,88,
2020-10-08,42441,3565602,,39618,88,
2020-10-07,42651,3523161,,39146,88,
2020-10-06,42382,3480510,,38672,87,
2020-10-05,40140,3438128,,38201,87,
2020-10-04,42262,3397988,,37755,87,
2020-10-03,41128,3355726,,37286,87,
2020-10-02,43282,3314598,,36829,84,
2020-10-01,43854,3271316,,36348,82,
2020-09-30,43765,3227462,,35861,82,
2020-09-29,43759,3183697,,35374,80,
2020-09-28,41281,3139938,,34888,80,
2020-09-27,43618,3098657,,34430,80,
2020-09-26,43285,3055039,,33945,80,
2020-09-25,43815,3011754,,33464,80,
2020-09-24,43432,2967939,,32977,78,
2020-09-23,45229,2924507,,32495,78,
2020-09-22,45447,2879278,,31992,78,
2020-09-21,43313,2833831,,31487,78,
2020-09-20,45656,2790518,,31006,77,
2020-09-19,45563,2744862,,30498,77,
2020-09-18,45229,2699299,,29992,77,
2020-09-17,45536,2654070,,29490,77,
2020-09-16,45713,2608534,,28984,76,
2020-09-15,45226,2562821,,28476,76,
2020-09-14,47537,2517595,,27973,76,
2020-09-13,47318,2470058,,27445,76,
2020-09-12,47131,2422740,,26919,74,
2020-09-11,45326,2375609,,26396,74,
2020-09-09,42642,2285936,,25399,74,
2020-09-08,42388,2243294,,24925,73,
2020-09-07,42216,2200906,,24455,72,
2020-09-06,46505,2158690,,23985,71,
2020-09-05,45781,2112185,,23469,71,
2020-09-04,45620,2066404,,22960,71,
2020-09-03,45291,2020784,,22453,71,
2020-09-02,44120,1975493,,21950,70,
2020-09-01,43738,1931373,,21460,70,
2020-08-31,42239,1887635,,20974,70,
2020-08-30,43436,1845396,,20504,70,
2020-08-29,43232,1801960,,20022,70,
2020-08-28,42121,1758728,,19541,70,
2020-08-27,42474,1716607,,19073,70,
2020-08-26,40031,1674133,,18601,70,
2020-08-25,37524,1634102,,18157,70,
2020-08-24,35267,1596578,,17740,70,
2020-08-23,37149,1561311,,17348,70,
2020-08-22,36318,1524162,,16935,70,
2020-08-21,36229,1487844,,16532,69,
2020-08-20,35059,1451615,,16129,69,
2020-08-19,34358,1416556,,15740,69,
2020-08-18,35107,1382198,,15358,68,
2020-08-17,32319,1347091,,14968,67,
2020-08-16,32286,1314772,,14609,66,
2020-08-15,34214,1282486,,14250,66,
2020-08-13,30032,1216955,,13522,62,
2020-08-12,27712,1186923,,13188,62,
2020-08-11,27015,1159211,,12880,61,
2020-08-09,26242,1105899,,12288,60,
2020-08-06,25224,1028251,,11425,59,
2020-08-03,22122,956659,,10630,57,
2020-08-02,21072,934537,,10384,57,
2020-08-01,20065,913465,,10150,57,
2020-07-30,18042,874397,,9716,57,
2020-07-29,17144,856355,,9515,57,
2020-07-28,17021,839211,,9325,57,
2020-07-27,17005,822190,,9135,57,
2020-07-26,16045,805185,,8947,56,
2020-07-25,15628,789140,,8768,56,
2020-07-24,15485,773512,,8595,56,
2020-07-23,14558,758027,,8423,56,
2020-07-22,14040,743469,,8261,56,
2020-07-21,13064,729429,,8105,54,
2020-07-20,13081,716365,,7960,54,
2020-07-19,13471,703284,,7814,54,
2020-07-18,13465,689813,,7665,54,
2020-07-17,13240,676348,,7515,54,
2020-07-16,13180,663108,,7368,54,
2020-07-15,11388,649928,,7221,52,
2020-07-14,11102,638540,,7095,52,
2020-07-13,10359,627438,,6972,52,
2020-07-12,11709,617079,,6856,52,
2020-07-11,11403,605370,,6726,52,
2020-07-10,10639,593967,,6600,52,
2020-07-09,10805,583328,,6481,52,
2020-07-08,10386,572523,,6361,52,
2020-07-07,10130,562137,,6246,52,
2020-07-06,10919,552007,,6133,52,
2020-07-05,11016,541088,,6012,52,
2020-07-04,11018,530072,,5890,51,
2020-07-03,11053,519054,,5767,51,
2020-07-02,10405,508001,,5644,51,
2020-07-01,9558,497596,,5529,51,
2020-06-30,9619,488038,,5423,51,
2020-06-29,9513,478419,,5316,51,
2020-06-28,10563,468906,,5210,51,
2020-06-27,9548,458343,,5093,50,
2020-06-26,9537,448795,,4987,50,
2020-06-25,9492,439258,,4881,50,
2020-06-24,9489,429766,,4775,49,
2020-06-23,9423,420277,,4670,49,
2020-06-22,9363,410854,,4565,49,
2020-06-21,10549,401491,,4461,49,
2020-06-20,10330,390942,,4344,49,
2020-06-19,10321,380612,,4229,48,
2020-06-18,9315,370291,,4114,47,
2020-06-17,9222,360976,,4011,46,
2020-06-16,8512,351754,,3908,45,
2020-06-15,9509,343242,,3814,45,
2020-06-14,9026,333733,,3708,45,
2020-06-13,9008,324707,,3608,45,
2020-06-12,8758,315699,,3508,45,
2020-06-11,9522,306941,,3410,44,
2020-06-10,9519,297419,,3305,43,
2020-06-09,7802,287900,,3199,43,
2020-06-08,9024,280098,,3112,43,
2020-05-05,2455,27571,,306,16,
2021-09-23,41307,17875630,1.81,198618,146,0.46
2021-09-24,42113,17917743,1.77,199086,146,0.47
2021-09-25,,17958789,1.86,,,0.48
2021-09-26,,17998906,1.86,,,0.52
2021-09-27,,18026181,1.73,,,0.62
2021-09-28,,18062893,1.93,,,0.39
2021-09-29,,18106184,1.73,,,0.49
2021-10-01,39661,18185322,1.79,202059,147,0.47
2021-09-30,39477,18145661,1.9,201618,147,0.55
2021-10-02,,18227349,1.81,,,0.49
2021-10-03,36017,18263366,1.95,202926,147,0.56
2021-10-04,26510,18289876,2.27,203221,147,0.58
2021-10-05,35336,18325212,1.75,203613,147,0.38
2021-10-06,37113,18362325,2.12,204026,147,0.47
2021-10-07,35138,18397463,2.19,204416,147,0.55
2021-10-08,38069,18435532,2.06,204839,149,0.47
2021-10-10,,18507359,2.15,,,0.51
2021-10-11,26118,18533477,2.32,205928,149,0.62
2021-10-12,30018,18563495,2.56,206261,149,0.46
2021-10-13,,18591682,2.74,,,0.56
2021-10-14,,18609800,2.93,,,0.63
2021-10-15,,18631017,2.13,,,0.49
2021-10-16,,18650035,2.33,,,0.52
2021-10-17,,18677183,2.3,,,0.49
2021-10-18,23019,18700202,3,207780,149,0.59
2021-10-19,33212,18733414,2.19,208149,150,0.43
2021-10-20,35673,18769087,2.43,208545,150,0.52
2021-10-21,33018,18802105,2.52,208912,150,0.51
2021-10-22,40303,18842408,2.1,209360,150,0.49
2021-10-23,43159,18885567,2.26,209840,150,0.47
2021-10-24,42622,18928189,2.32,210313,150,0.51
2021-10-25,29109,18957298,2.77,210637,150,0.6
2021-10-27,43322,19039301,2.25,211548,150,0.5
2021-10-26,38681,18995979,2.08,211066,150,0.38
2021-10-28,45437,19084738,2.18,212053,150,0.47
2021-10-29,49017,19133755,2,212597,150,0.52
2021-10-30,47131,19180886,2.08,213121,150,0.49
2021-10-31,47417,19228303,1.93,213648,150,0.51
2021-11-01,29112,19257415,2.49,213971,150,0.58
2021-11-02,39112,19296527,2.2,214406,150,0.41
2021-11-03,41017,19337544,2.24,214862,150,0.45
2021-11-04,41341,19378885,2.22,215321,150,0.46
2021-11-05,30212,19409097,2.53,215657,150,0.55
2021-11-06,30281,19439378,2.21,215993,150,0.49
2021-11-07,30124,19469502,2.4,216328,150,0.55
2021-11-08,24016,19493518,2.51,216595,150,0.51
2021-11-09,37248,19530766,2.12,217009,152,0.41
2021-11-11,40330,19613209,2.12,217925,153,0.48
2021-11-10,42113,19572879,2.03,217476,152,0.48
2021-11-12,41113,19654322,2.09,218381,153,0.48
2021-11-13,41193,19695515,2.12,218839,153,0.47
2021-11-14,41066,19736581,2.13,219295,153,0.49
2021-11-15,27115,19763696,2.88,219597,153,0.57
2021-11-16,37115,19800811,2.21,220009,153,0.56
2021-11-19,44322,19933153,1.98,221479,153,0.49
2021-11-18,44170,19888831,1.95,220987,153,0.49
2021-11-17,43850,19844661,1.97,220496,153,0.49
2021-11-20,36117,19969270,2.01,221881,153,0.5
2021-11-21,40007,20009277,1.82,222325,153,0.48
2021-11-22,26306,20035583,2.34,222618,153,0.64
2021-11-23,36014,20071597,2,223018,153,0.41
2021-11-24,39019,20110616,2.06,223451,153,0.48
2021-11-25,37031,20147647,2.05,223863,153,0.49
2021-11-26,37917,20185564,1.87,224284,154,0.5
2021-11-27,37180,20222744,1.89,224697,154,0.44
2021-11-28,35509,20258253,2.01,225092,154,0.5
2021-11-29,24269,20282522,2.11,225361,154,0.61
2021-11-30,36603,20319125,1.93,225768,154,0.42
2021-12-01,37275,20356400,1.79,226182,154,0.47
2021-12-02,37376,20393776,1.76,226598,154,0.49
2021-12-03,40242,20434018,1.51,227045,154,0.54
2021-12-04,40362,20474380,1.54,227493,154,0.55
2021-12-05,40231,20514611,1.54,227940,154,0.55
2021-12-06,22080,20536691,2.11,228185,154,0.62
2021-12-07,35201,20571892,1.44,228577,154,0.44
2021-12-08,37551,20609443,1.53,228994,154,0.48
2021-12-09,37333,20646776,1.52,229409,154,0.46
2021-12-10,38274,20685050,1.64,229834,154,0.49
2021-12-11,37527,20722577,1.63,230251,154,0.47
2021-12-13,22327,20781477,1.87,230905,154,0.61
2021-12-12,36573,20759150,1.59,230657,154,0.51
2021-12-14,32685,20814162,1.69,231268,155,0.39
2021-12-15,37659,20851821,1.47,231687,155,0.47
2021-12-16,37115,20888936,1.78,232099,155,0.5
2021-12-17,40371,20929307,1.44,232548,155,0.53
2021-12-20,22490,21026972,1.84,233633,155,0.62
2021-12-19,36829,21004482,1.53,233383,155,0.54
2021-12-18,38346,20967653,1.45,232974,155,0.51
2021-12-21,32871,21059843,1.34,233998,155,0.42
2021-12-22,36370,21096213,1.47,234402,155,0.49
2021-12-23,36231,21132444,1.42,234805,155,0.51
2021-12-24,37016,21169460,1.49,235216,155,0.52
2021-12-25,32373,21201833,1.71,235576,155,0.51
2021-12-26,22533,21224366,2.41,235826,155,0.64
2021-12-27,17404,21241770,2.52,236020,155,0.59
2021-12-28,32016,21273786,2.35,236375,155,0.4
2021-12-29,38375,21312161,2.84,236802,155,0.5
2021-12-30,38898,21351059,5.47,237234,155,0.53
2021-12-31,40813,21391872,8.46,237687,155,0.53
2022-01-01,37542,21429414,12.02,238105,155,0.57
2022-01-02,38633,21468047,15.93,238534,155,0.67
2022-01-03,31030,21499077,19.59,238879,155,0.68
2022-01-04,47864,21546941,18.96,239410,155,0.51
2022-01-05,60511,21607452,23.17,240083,155,0.59
