date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-01-28,Haridwar,9,9,,,,,,,,,,454,1998,,,,
2021-01-28,Nainital,6,6,,,,,,,,,,444,1877,,,,
2021-01-28,Pauri Garhwal,10,10,,,,,,,,,,772,1748,,,,
2021-01-28,Pithoragarh,3,3,,,,,,,,,,171,994,,,,
2021-01-28,Rudraprayag,2,2,,,,,,,,,,141,1132,,,,
2021-01-28,Tehri Garhwal,4,4,,,,,,,,,,380,1247,,,,
2021-01-28,US Nagar,7,7,,,,,,,,,,550,1940,,,,
2021-01-28,Uttarkashi,3,3,,,,,,,,,,277,1131,,,,
2021-01-28,Total,68,68,,,,,,,,,,4827,19517,,,,
2021-01-27,Bageshwar,0,0,,,,,,,,,,0,738,,,,
2021-01-27,Chamoli,0,0,,,,,,,,,,0,1005,,,,
2021-01-27,Champawat,0,0,,,,,,,,,,0,979,,,,
2021-01-27,Dehradun,0,0,,,,,,,,,,0,2287,,,,
2021-01-27,Haridwar,0,0,,,,,,,,,,0,1544,,,,
2021-01-27,Nainital,0,0,,,,,,,,,,0,1433,,,,
2021-01-27,Pauri Garhwal,2,2,,,,,,,,,,144,976,,,,
2021-01-27,Pithoragarh,0,0,,,,,,,,,,0,823,,,,
2021-01-27,Rudraprayag,0,0,,,,,,,,,,0,991,,,,
2021-01-27,Tehri Garhwal,0,0,,,,,,,,,,0,867,,,,
2021-01-27,US Nagar,0,0,,,,,,,,,,0,1390,,,,
2021-01-27,Uttarkashi,0,0,,,,,,,,,,0,854,,,,
2021-01-27,Total,2,2,,,,,,,,,,144,14690,,,,
2021-01-25,Bageshwar,2,2,,,,,,,,,,149,738,,,,
2021-01-25,Chamoli,3,3,,,,,,,,,,272,1005,,,,
2021-01-25,Champawat,2,2,,,,,,,,,,195,979,,,,
2021-01-25,Dehradun,13,13,,,,,,,,,,857,2287,,,,
2021-01-25,Haridwar,9,9,,,,,,,,,,507,1544,,,,
2021-01-25,Nainital,6,6,,,,,,,,,,488,1433,,,,
2021-01-25,Pauri Garhwal,3,3,,,,,,,,,,167,832,,,,
2021-01-25,Pithoragarh,3,3,,,,,,,,,,230,823,,,,
2021-01-25,Rudraprayag,4,4,,,,,,,,,,359,991,,,,
2021-01-25,Tehri Garhwal,3,3,,,,,,,,,,192,867,,,,
2021-01-25,US Nagar,4,4,,,,,,,,,,218,1390,,,,
2021-01-25,Uttarkashi,3,3,,,,,,,,,,220,854,,,,
2021-01-25,Total,58,58,,,,,,,,,,4032,14546,,,,
2021-01-22,Bageshwar,2,2,,,,,,,,,,96,589,,,,
2021-01-22,Chamoli,3,3,,,,,,,,,,183,733,,,,
2021-01-22,Champawat,2,2,,,,,,,,,,165,784,,,,
2021-01-22,Dehradun,5,5,,,,,,,,,,440,1430,,,,
2021-01-22,Haridwar,4,4,,,,,,,,,,190,1037,,,,
2021-01-22,Nainital,3,3,,,,,,,,,,230,945,,,,
2021-01-22,Pauri Garhwal,2,2,,,,,,,,,,125,665,,,,
2021-01-22,Pithoragarh,2,2,,,,,,,,,,100,593,,,,
2021-01-22,Rudraprayag,2,2,,,,,,,,,,155,632,,,,
2021-01-22,Tehri Garhwal,2,2,,,,,,,,,,143,675,,,,
2021-01-22,US Nagar,4,4,,,,,,,,,,241,1172,,,,
2021-01-22,Uttarkashi,2,2,,,,,,,,,,122,634,,,,
2021-01-22,Total,35,35,,,,,,,,,,2308,10514,,,,
2021-01-21,Bageshwar,2,2,,,,,,,,,,120,493,,,,
2021-01-21,Chamoli,2,2,,,,,,,,,,148,550,,,,
2021-01-21,Champawat,2,2,,,,,,,,,,197,619,,,,
2021-01-21,Dehradun,5,5,,,,,,,,,,286,990,,,,
2021-01-21,Haridwar,4,4,,,,,,,,,,162,847,,,,
2021-01-21,Nainital,3,3,,,,,,,,,,153,715,,,,
2021-01-21,Pauri Garhwal,2,2,,,,,,,,,,143,540,,,,
2021-01-21,Pithoragarh,2,2,,,,,,,,,,141,493,,,,
2021-01-21,Rudraprayag,2,2,,,,,,,,,,146,477,,,,
2021-01-21,Tehri Garhwal,2,2,,,,,,,,,,163,532,,,,
2021-01-21,US Nagar,4,4,,,,,,,,,,198,931,,,,
2021-01-21,Uttarkashi,2,2,,,,,,,,,,133,512,,,,
2021-01-21,Total,34,34,,,,,,,,,,2087,8206,,,,
2021-01-19,Bageshwar,2,2,,,,,,,,,,115,373,,,,
2021-01-19,Chamoli,2,2,,,,,,,,,,152,402,,,,
2021-01-19,Champawat,2,2,,,,,,,,,,139,422,,,,
2021-01-19,Dehradun,4,4,,,,,,,,,,209,704,,,,
2021-01-19,Haridwar,4,4,,,,,,,,,,200,685,,,,
2021-01-19,Nainital,3,3,,,,,,,,,,190,562,,,,
2021-01-19,Pauri Garhwal,2,2,,,,,,,,,,140,397,,,,
2021-01-19,Pithoragarh,2,2,,,,,,,,,,79,352,,,,
2021-01-19,Rudraprayag,2,2,,,,,,,,,,83,331,,,,
2021-01-19,Tehri Garhwal,2,2,,,,,,,,,,78,369,,,,
2021-01-19,US Nagar,4,4,,,,,,,,,,208,733,,,,
2021-01-19,Uttarkashi,2,2,,,,,,,,,,115,379,,,,
2021-01-19,Total,34,34,,,,,,,,,,1882,6119,,,,
2021-01-18,Bageshwar,2,2,,,,,,,,,,148,258,,,,
2021-01-18,Chamoli,2,2,,,,,,,,,,140,250,,,,
2021-01-18,Champawat,2,2,,,,,,,,,,124,283,,,,
2021-01-18,Dehradun,5,5,,,,,,,,,,142,495,,,,
2021-01-18,Haridwar,4,4,,,,,,,,,,235,485,,,,
2021-01-18,Nainital,3,3,,,,,,,,,,193,372,,,,
2021-01-18,Pauri Garhwal,2,2,,,,,,,,,,98,257,,,,
2021-01-18,Pithoragarh,2,2,,,,,,,,,,160,273,,,,
2021-01-18,Rudraprayag,2,2,,,,,,,,,,113,248,,,,
2021-01-18,Tehri Garhwal,2,2,,,,,,,,,,145,291,,,,
2021-01-18,US Nagar,4,4,,,,,,,,,,260,525,,,,
2021-01-18,Uttarkashi,2,2,,,,,,,,,,110,264,,,,
2021-01-18,Total,34,34,,,,,,,,,,1961,4237,,,,
2021-03-31,Almora,37,,,975,25451,56,901,,,,,14,5730,4279,16,3330,2188
2021-03-31,Bageshwar,23,,,882,12313,22,240,,,,,5,2330,2166,2,1480,1301
2021-03-31,Chamoli,14,,,647,17950,50,1240,,,,,22,3838,3383,96,5564,2410
2021-03-31,Champawat,1,,,8,5678,0,1013,,,,,0,2135,1758,17,3929,2972
2021-03-31,Dehradun,98,,,3360,78162,341,3976,,,,,229,31915,18155,355,15460,8829
2021-03-31,Haridwar,90,,,1996,43198,410,4592,,,,,76,16159,9580,699,30970,13872
2021-03-31,Nainital,25,,,924,27382,162,2897,,,,,26,12804,7418,110,7450,5002
2021-03-31,Pauri,31,,,1281,32886,122,1156,,,,,54,7246,4820,58,3968,1870
2021-03-31,Pithoragarh,12,,,658,10259,19,217,,,,,1,3777,3178,121,6900,4425
2021-03-31,Rudraprayag,4,,,148,9213,7,833,,,,,6,2204,1736,38,1570,739
2021-03-31,Tehri,19,,,743,22856,71,1713,,,,,10,5864,4910,49,2858,2014
2021-03-31,US Nagar,40,,,1618,29058,552,7235,,,,,168,10247,5553,152,9761,5414
2021-03-31,Uttarkashi,24,,,786,24255,17,776,,,,,4,3207,2856,98,4269,2863
2021-03-31,Total,418,,,14026,338661,1829,26789,,,,,615,107456,69792,1811,97509,53899
2021-03-30,Almora,37,,,705,24476,55,845,,,,,6,5728,4267,15,3321,2181
2021-03-30,Bageshwar,1,,,0,11431,0,218,,,,,0,2327,2164,0,1480,1299
2021-03-30,Chamoli,10,,,153,17303,32,1190,,,,,20,3831,3368,49,5532,2346
2021-03-30,Champawat,13,,,137,5670,32,1013,,,,,4,2135,1758,111,3929,2955
2021-03-30,Dehradun,100,,,3616,74802,291,3635,,,,,188,31777,18064,178,15266,8668
2021-03-30,Haridwar,91,,,1437,41202,268,4182,,,,,39,16103,9560,503,30568,13575
2021-03-30,Nainital,43,,,1388,26458,223,2735,,,,,19,12791,7405,57,7414,4928
2021-03-30,Pauri,16,,,726,31605,23,1034,,,,,33,7235,4777,54,3950,1830
2021-03-30,Pithoragarh,11,,,397,9601,10,198,,,,,3,3777,3177,82,6888,4316
2021-03-30,Rudraprayag,13,,,404,9065,53,826,,,,,2,2200,1734,27,1554,717
2021-03-30,Tehri,18,,,797,22113,65,1642,,,,,8,5862,4902,40,2829,1994
2021-03-30,US Nagar,36,,,1180,27440,593,6683,,,,,71,10166,5466,180,9658,5365
2021-03-30,Uttarkashi,26,,,553,23469,25,759,,,,,6,3205,2854,84,4254,2780
2021-03-30,Total,415,,,11493,324635,1670,24960,,,,,399,107137,69496,1380,96643,52954
2021-03-28,Almora,4,,,91,23771,3,790,,,,,1,5726,4263,2,3318,2169
2021-03-28,Bageshwar,1,,,76,11431,9,218,,,,,2,2327,2164,0,1480,1299
2021-03-28,Chamoli,0,,,7,17150,1,1158,,,,,3,3828,3351,1,5522,2307
2021-03-28,Champawat,5,,,0,5533,0,981,,,,,0,2133,1756,0,3914,2859
2021-03-28,Dehradun,7,,,251,71175,25,3342,,,,,74,31671,17982,29,15196,8560
2021-03-28,Haridwar,18,,,426,39765,64,3914,,,,,18,16085,9539,77,30258,13382
2021-03-28,Nainital,7,,,63,25070,25,2512,,,,,18,12780,7397,10,7402,4883
2021-03-28,Pauri,3,,,176,30879,10,1011,,,,,9,7231,4748,3,3944,1782
2021-03-28,Pithoragarh,0,,,2,9204,0,188,,,,,4,3777,3174,1,6876,4246
2021-03-28,Rudraprayag,0,,,0,8661,1,773,,,,,0,2199,1733,0,1543,701
2021-03-28,Tehri,9,,,505,21316,63,1577,,,,,17,5859,4897,1,2823,1960
2021-03-28,US Nagar,30,,,436,26257,198,6090,,,,,31,10134,5427,84,9538,5305
2021-03-28,Uttarkashi,5,,,463,22916,22,734,,,,,1,3203,2850,3,4243,2707
2021-03-28,Total,89,,,2496,313128,421,23288,,,,,178,106953,69281,211,96057,52160
2021-03-27,Almora,37,,,1179,23680,59,787,,,,,12,5725,4263,24,3318,2167
2021-03-27,Bageshwar,19,,,733,11355,22,209,,,,,2,2326,2163,9,1480,1299
2021-03-27,Chamoli,10,,,551,17143,97,1157,,,,,5,3827,3349,51,5521,2307
2021-03-27,Champawat,0,,,63,5533,24,981,,,,,1,2133,1756,20,3914,2859
2021-03-27,Dehradun,84,,,2459,70924,238,3317,,,,,261,31617,17962,198,15182,8545
2021-03-27,Haridwar,79,,,2165,39339,266,3850,,,,,69,16073,9533,694,30216,13347
2021-03-27,Nainital,20,,,839,25007,144,2487,,,,,63,12768,7391,67,7399,4876
2021-03-27,Pauri,12,,,2184,30703,82,1001,,,,,29,7231,4739,88,3943,1780
2021-03-27,Pithoragarh,5,,,209,9202,1,188,,,,,0,3775,3172,51,6876,4245
2021-03-27,Rudraprayag,3,,,158,8661,26,772,,,,,4,2199,1733,44,1543,701
2021-03-27,Tehri,11,,,1033,20811,99,1514,,,,,10,5849,4890,16,2823,1959
2021-03-27,US Nagar,40,,,1784,25821,690,5892,,,,,93,10108,5422,201,9475,5284
2021-03-27,Uttarkashi,24,,,1227,22453,51,712,,,,,2,3202,2850,24,4242,2705
2021-03-27,Total,344,,,14584,310632,1799,22867,,,,,551,106833,69223,1487,95932,52074
2021-03-26,Almora,37,,,1110,22501,43,728,,,,,10,5718,4258,14,3313,2148
2021-03-26,Bageshwar,19,,,862,10622,22,187,,,,,8,2326,2161,11,1480,1290
2021-03-26,Chamoli,22,,,1138,16592,129,1060,,,,,28,3825,3346,93,5490,2287
2021-03-26,Champawat,10,,,325,5470,125,957,,,,,8,2133,1755,31,3912,2841
2021-03-26,Dehradun,104,,,3409,68465,227,3079,,,,,278,31462,17856,269,15088,8441
2021-03-26,Haridwar,115,,,2812,37174,281,3584,,,,,47,16026,9511,717,29767,13102
2021-03-26,Nainital,46,,,1580,24168,195,2343,,,,,95,12726,7370,174,7376,4832
2021-03-26,Pauri,32,,,2935,28519,104,919,,,,,34,7219,4722,94,3926,1709
2021-03-26,Pithoragarh,11,,,385,8993,14,187,,,,,5,3775,3172,89,6853,4217
2021-03-26,Rudraprayag,15,,,712,8503,144,746,,,,,3,2196,1732,46,1520,680
2021-03-26,Tehri,21,,,1736,19778,152,1415,,,,,11,5843,4886,44,2822,1944
2021-03-26,US Nagar,46,,,1550,24037,545,5202,,,,,87,10038,5399,301,9355,5203
2021-03-26,Uttarkashi,35,,,1246,21226,29,661,,,,,5,3201,2849,18,4233,2690
2021-03-26,Total,513,,,19800,296048,2010,21068,,,,,619,106488,69017,1901,95135,51384
2021-03-25,Almora,37,,,1017,21391,29,685,,,,,10,5713,4253,47,3304,2143
2021-03-25,Bageshwar,19,,,824,9760,16,165,,,,,8,2323,2156,5,1480,1279
2021-03-25,Chamoli,21,,,914,15454,111,931,,,,,24,3806,3337,100,5443,2241
2021-03-25,Champawat,11,,,508,5145,93,832,,,,,2,2128,1752,87,3907,2815
2021-03-25,Dehradun,97,,,4110,65056,279,2852,,,,,327,31304,17736,298,14983,8277
2021-03-25,Haridwar,110,,,2969,34362,250,3303,,,,,67,15996,9494,720,29296,12856
2021-03-25,Nainital,43,,,1600,22588,212,2148,,,,,77,12663,7338,143,7360,4674
2021-03-25,Pauri,30,,,2489,25584,104,815,,,,,21,7206,4701,50,3898,1643
2021-03-25,Pithoragarh,11,,,442,8608,13,173,,,,,2,3775,3167,108,6843,4138
2021-03-25,Rudraprayag,15,,,799,7791,135,602,,,,,7,2194,1731,72,1497,657
2021-03-25,Tehri,30,,,2063,18042,147,1263,,,,,15,5839,4879,65,2812,1910
2021-03-25,US Nagar,44,,,1927,22487,594,4657,,,,,118,9974,5376,276,9207,5050
2021-03-25,Uttarkashi,35,,,1485,19980,51,632,,,,,5,3200,2845,46,4229,2676
2021-03-25,Total,503,,,21147,276248,2034,19058,,,,,683,106121,68765,2017,94259,50359
2021-03-24,Almora,13,,,622,20374,24,656,,,,,11,5706,4250,48,3290,2110
2021-03-24,Bageshwar,12,,,643,8936,19,149,,,,,3,2320,2151,3,1479,1275
2021-03-24,Chamoli,11,,,621,14540,57,820,,,,,20,3796,3323,146,5394,2190
2021-03-24,Champawat,0,,,28,4637,14,739,,,,,0,2128,1750,0,3903,2732
2021-03-24,Dehradun,69,,,2905,60946,194,2573,,,,,329,31107,17606,405,14872,8090
2021-03-24,Haridwar,80,,,2764,31393,259,3053,,,,,60,15955,9468,610,28884,12548
2021-03-24,Nainital,17,,,847,20988,131,1936,,,,,48,12631,7293,120,7336,4555
2021-03-24,Pauri,10,,,1154,23095,66,711,,,,,33,7189,4697,95,3873,1618
2021-03-24,Pithoragarh,11,,,375,8166,9,160,,,,,10,3774,3166,92,6835,4038
2021-03-24,Rudraprayag,4,,,204,6992,22,467,,,,,7,2190,1728,45,1447,635
2021-03-24,Tehri,14,,,1061,15979,139,1116,,,,,19,5833,4870,32,2802,1855
2021-03-24,US Nagar,29,,,1470,20560,500,4063,,,,,118,9896,5336,218,9086,4895
2021-03-24,Uttarkashi,14,,,934,17620,35,580,,,,,4,3198,2842,69,4220,2639
2021-03-24,Total,284,,,13628,254226,1469,17023,,,,,662,105723,68480,1883,93421,49180
2021-03-23,Almora,11,,,664,19752,30,632,,,,,15,5698,4247,73,3278,2074
2021-03-23,Bageshwar,14,,,1160,8293,24,130,,,,,3,2318,2150,2,1479,1272
2021-03-23,Chamoli,20,,,1037,13919,79,763,,,,,16,3786,3313,273,5356,2082
2021-03-23,Champawat,8,,,688,4609,125,725,,,,,11,2128,1750,119,3903,2732
2021-03-23,Dehradun,80,,,4372,58041,289,2379,,,,,502,30901,17483,841,14743,7814
2021-03-23,Haridwar,104,,,3602,28629,337,2794,,,,,130,15928,9435,1231,28587,12235
2021-03-23,Nainital,36,,,2311,20141,232,1805,,,,,100,12609,7267,212,7323,4448
2021-03-23,Pauri,30,,,3065,21941,133,645,,,,,33,7168,4685,161,3853,1543
2021-03-23,Pithoragarh,10,,,534,7791,15,151,,,,,14,3773,3157,267,6814,3967
2021-03-23,Rudraprayag,13,,,785,6788,79,445,,,,,11,2186,1725,134,1420,617
2021-03-23,Tehri,22,,,2354,14918,233,977,,,,,29,5827,4863,90,2801,1827
2021-03-23,US Nagar,33,,,2123,19090,686,3563,,,,,135,9807,5307,368,8971,4792
2021-03-23,Uttarkashi,16,,,1470,16686,39,545,,,,,4,3194,2842,97,4211,2579
2021-03-23,Total,397,,,24165,240598,2301,15554,,,,,1003,105323,68224,3868,92739,47982
2021-03-22,Almora,16,,,763,19088,23,602,,,,,28,5693,4237,62,3259,2020
2021-03-22,Bageshwar,15,,,824,7133,14,106,,,,,20,2317,2148,13,1478,1271
2021-03-22,Chamoli,17,,,648,12055,58,531,,,,,24,3776,3307,434,5280,1885
2021-03-22,Champawat,9,,,291,3921,63,600,,,,,13,2126,1741,166,3896,2620
2021-03-22,Dehradun,78,,,3745,53669,176,2090,,,,,621,30594,17288,841,14553,7163
2021-03-22,Haridwar,117,,,2135,25027,164,2457,,,,,504,15843,9390,2961,27959,11632
2021-03-22,Nainital,39,,,1565,17830,140,1573,,,,,94,12562,7214,281,7306,4253
2021-03-22,Pauri,28,,,1646,18876,40,512,,,,,57,7149,4671,81,3807,1428
2021-03-22,Pithoragarh,12,,,446,7257,15,136,,,,,32,3772,3144,301,6789,3725
2021-03-22,Rudraprayag,14,,,644,6003,23,366,,,,,10,2180,1720,39,1323,580
2021-03-22,Tehri,23,,,898,12564,100,744,,,,,14,5814,4847,107,2785,1753
2021-03-22,US Nagar,37,,,1177,16967,195,2877,,,,,196,9719,5260,385,8786,4609
2021-03-22,Uttarkashi,25,,,807,15216,26,506,,,,,8,3190,2842,113,4203,2490
2021-03-22,Total,430,,,15589,215606,1037,13100,,,,,1621,104735,67809,5784,91424,45429
2021-03-21,Almora,0,,,0,18325,0,579,,,,,0,5680,4222,0,3241,1976
2021-03-21,Bageshwar,4,,,179,6309,1,92,,,,,4,2313,2132,1,1478,1258
2021-03-21,Chamoli,7,,,361,11407,47,473,,,,,0,3767,3292,1,5104,1627
2021-03-21,Champawat,0,,,0,3630,0,537,,,,,0,2125,1729,0,3892,2458
2021-03-21,Dehradun,13,,,375,49924,24,1914,,,,,32,30068,17193,55,14377,6498
2021-03-21,Haridwar,8,,,390,22892,10,2293,,,,,14,15475,9254,46,26385,10245
2021-03-21,Nainital,2,,,55,16265,3,1433,,,,,37,12499,7183,54,7286,3992
2021-03-21,Pauri,0,,,0,17230,0,472,,,,,0,7106,4657,0,3790,1364
2021-03-21,Pithoragarh,0,,,0,6811,0,121,,,,,0,3751,3133,0,6763,3450
2021-03-21,Rudraprayag,1,,,89,5359,10,343,,,,,0,2174,1716,0,1312,552
2021-03-21,Tehri,3,,,166,11666,19,644,,,,,0,5800,4847,3,2785,1646
2021-03-21,US Nagar,8,,,591,15790,164,2682,,,,,18,9581,5202,33,8620,4390
2021-03-21,Uttarkashi,0,,,0,14409,0,480,,,,,0,3186,2838,0,4174,2406
2021-03-21,Total,46,,,2206,200017,278,12063,,,,,105,103525,67398,193,89207,41862
2021-03-20,Almora,6,,,184,18325,10,579,,,,,0,5680,4222,46,3241,1976
2021-03-20,Bageshwar,12,,,400,6130,2,91,,,,,0,2311,2130,0,1478,1257
2021-03-20,Chamoli,17,,,879,11046,54,426,,,,,4,3767,3292,95,5103,1627
2021-03-20,Champawat,0,,,0,3630,0,537,,,,,0,2125,1729,0,3892,2458
2021-03-20,Dehradun,40,,,1596,49549,121,1890,,,,,647,30043,17186,573,14330,6490
2021-03-20,Haridwar,75,,,902,22502,128,2283,,,,,42,15471,9244,337,26365,10219
2021-03-20,Nainital,22,,,911,16210,89,1430,,,,,63,12487,7158,188,7264,3960
2021-03-20,Pauri,13,,,961,17230,40,472,,,,,64,7106,4657,94,3790,1364
2021-03-20,Pithoragarh,12,,,402,6811,16,121,,,,,54,3751,3133,126,6763,3450
2021-03-20,Rudraprayag,4,,,95,5270,8,333,,,,,2,2174,1716,11,1312,552
2021-03-20,Tehri,13,,,689,11500,96,625,,,,,40,5800,4847,48,2783,1645
2021-03-20,US Nagar,42,,,1817,15199,460,2518,,,,,104,9563,5202,391,8587,4390
2021-03-20,Uttarkashi,20,,,990,14409,28,480,,,,,4,3186,2838,59,4174,2406
2021-03-20,Total,276,,,9826,197811,1052,11785,,,,,1024,103464,67354,1968,89082,41794
2021-03-19,Almora,19,,,1445,18141,18,569,,,,,24,5680,4222,86,3232,1939
2021-03-19,Bageshwar,12,,,998,5730,16,89,,,,,8,2311,2130,15,1478,1257
2021-03-19,Chamoli,25,,,1694,10167,72,372,,,,,41,3765,3290,230,5055,1580
2021-03-19,Champawat,5,,,357,3630,62,537,,,,,8,2125,1729,254,3892,2458
2021-03-19,Dehradun,95,,,4873,47953,145,1769,,,,,742,29606,16976,1188,14234,6013
2021-03-19,Haridwar,134,,,2012,21600,390,2155,,,,,446,15444,9229,1680,26206,10041
2021-03-19,Nainital,44,,,1348,15299,152,1341,,,,,156,12471,7111,405,7247,3789
2021-03-19,Pauri,27,,,2579,16269,55,432,,,,,63,7095,4604,131,3774,1286
2021-03-19,Pithoragarh,9,,,615,6409,12,105,,,,,40,3733,3097,134,6751,3336
2021-03-19,Rudraprayag,15,,,1050,5175,45,325,,,,,11,2174,1714,38,1305,548
2021-03-19,Tehri,24,,,2164,10811,132,529,,,,,24,5794,4813,124,2760,1620
2021-03-19,US Nagar,41,,,1777,13382,361,2058,,,,,203,9485,5176,386,8376,4210
2021-03-19,Uttarkashi,20,,,1435,13419,22,452,,,,,13,3184,2836,156,4161,2360
2021-03-19,Total,470,,,22347,187985,1482,10733,,,,,1779,102867,66927,4827,88471,40437
2021-03-18,Almora,28,,,1696,16696,19,551,,,,,59,5672,4206,216,3208,1877
2021-03-18,Bageshwar,11,,,740,4732,2,73,,,,,12,2306,2127,20,1478,1242
2021-03-18,Chamoli,20,,,1405,8473,66,300,,,,,63,3746,3268,288,4992,1413
2021-03-18,Champawat,6,,,423,3273,110,475,,,,,3,2122,1724,277,3882,2214
2021-03-18,Dehradun,86,,,5272,43080,217,1624,,,,,781,29065,16775,1413,13999,5060
2021-03-18,Haridwar,107,,,1568,19588,69,1765,,,,,345,15152,9075,2346,25598,8969
2021-03-18,Nainital,42,,,1938,13951,134,1189,,,,,222,12379,7047,666,7200,3431
2021-03-18,Pauri,26,,,2318,13690,58,377,,,,,96,7061,4575,174,3749,1180
2021-03-18,Pithoragarh,10,,,564,5794,22,93,,,,,24,3707,3083,339,6709,3244
2021-03-18,Rudraprayag,16,,,1016,4125,39,280,,,,,22,2170,1707,74,1299,516
2021-03-18,Tehri,24,,,2140,8647,150,397,,,,,76,5786,4797,237,2746,1510
2021-03-18,US Nagar,41,,,1610,11605,301,1697,,,,,216,9360,5098,710,8215,3985
2021-03-18,Uttarkashi,19,,,1439,11984,35,430,,,,,20,3174,2833,249,4139,2226
2021-03-18,Total,436,,,22129,165638,1222,9251,,,,,1939,101700,66315,7009,87214,36867
2021-03-17,Almora,30,,,1561,15000,27,532,,,,,1,5624,4169,29,3089,2031
2021-03-17,Bageshwar,0,,,0,3992,0,71,,,,,0,2301,2109,0,1493,1511
2021-03-17,Chamoli,18,,,1043,7068,56,234,,,,,9,3722,3262,72,4936,1440
2021-03-17,Champawat,0,,,0,2850,0,365,,,,,0,2121,2117,0,3955,2082
2021-03-17,Dehradun,38,,,1897,37808,93,1407,,,,,188,28588,16967,283,13981,4981
2021-03-17,Haridwar,117,,,2533,18020,248,1696,,,,,59,14703,9349,330,24674,8773
2021-03-17,Nainital,22,,,742,12013,72,1055,,,,,37,12136,6913,170,7080,2948
2021-03-17,Pauri,8,,,710,11372,39,319,,,,,24,7029,4578,39,3831,1473
2021-03-17,Pithoragarh,13,,,19,5230,0,71,,,,,2,3688,3001,76,6611,2714
2021-03-17,Rudraprayag,4,,,159,3109,8,241,,,,,2,2155,1703,10,1255,469
