date,rtpcr_test_24h,antigen_test_24h,total_tests,tests_per_million
05-06-2021,55635,22059,19681458,1035866
06-06-2021,55786,21071,19758315,1039911
07-06-2021,50139,13471,19821925,1043259
08-06-2021,48574,23305,19893804,1047042
10-06-2021,53266,21867,20042178,1054851
11-06-2021,56000,21112,20119290,1058910
12-06-2021,50766,20747,20190803,1062673
13-06-2021,53885,18866,20263554,1066502
14-06-2021,47357,12199,20323110,1069637
15-06-2021,48452,22839,20394401,1073389
16-06-2021,55417,22474,20472292,1077489
17-06-2021,55564,21978,20549834,1081570
18-06-2021,53724,22756,20626314,1085595
19-06-2021,53942,21745,20702001,1089579
20-06-2021,52790,19880,20774671,1093403
25-06-2021,54739,22738,21130759,1112145
26-06-2021,50839,22081,21203679,1115983
27-06-2021,54297,19901,21277877,1119888
28-06-2021,47407,11488,21336772,1122988
29-06-2021,42973,23424,21403169,1126482
30-06-2021,56899,23036,21483104,1130689
01-07-2021,53649,22819,21559572,1134714
02-07-2021,51317,22248,21633137,1138586
03-07-2021,54103,22516,21709756,1142618
05-07-2021,49607,11798,21846294,1149804
06-07-2021,46110,23756,21916160,1153482
07-07-2021,53983,24599,21994742,1157618
08-07-2021,52879,25100,22072721,1161722
09-07-2021,48500,24692,22145913,1165574
10-07-2021,56212,25239,22227364,1169861
11-07-2021,53280,23543,22304187,1173904
12-07-2021,43661,11358,22359206,1176800
13-07-2021,41934,25830,22426970,1180366
14-07-2021,54159,21936,22503065,1184371
15-07-2021,45615,23597,22572277,1188014
16-07-2021,52223,24236,22648736,1192038
17-07-2021,52490,23931,22725157,1196060
18-07-2021,50157,21389,22796703,1199826
19-07-2021,48198,11212,22856113,1202953
20-07-2021,44368,18651,22919132,1206270
21-07-2021,42187,23624,22984943,1209733
22-07-2021,45892,12610,23043445,1212812
23-07-2021,43216,24601,23111262,1216382
24-07-2021,51670,24638,23187570,1220398
25-07-2021,49568,21190,23258328,1224122
26-07-2021,45423,11012,23314763,1227092
27-07-2021,45645,24603,23385011,1230790
28-07-2021,52533,20859,23458403,1234652
29-07-2021,46425,20943,23525771,1238198
30-07-2021,46649,23462,23595882,1241888
31-07-2021,47445,22910,23666237,1245591
01-08-2021,50319,22128,23738684,1249404
02-08-2021,43501,10227,23792412,1252232
03-08-2021,39498,24778,23856688,1255615
04-08-2021,49214,23751,23929653,1259455
05-08-2021,47960,24558,24002171,1263272
06-08-2021,55106,24062,24081339,1267438
07-08-2021,49913,23768,24155020,1271316
08-08-2021,47021,20295,24222336,1274859
09-08-2021,37870,8577,24268783,1277304
10-08-2021,40075,25048,24333906,1280731
11-08-2021,44668,22218,24400792,1284252
13-08-2021,49690,23634,24545464,1291866
14-08-2021,47010,23502,24615976,1295577
15-08-2021,45971,19036,24680983,1298999
16-08-2021,34708,4879,24720570,1301082
17-08-2021,28343,25002,24773915,1303890
18-08-2021,44818,21627,24840360,1307387
19-08-2021,46893,22267,24909520,1311027
20-08-2021,51028,22690,24983238,1314907
21-08-2021,47534,12206,25042978,1318051
22-08-2021,38288,15336,25096602,1320873
23-08-2021,38285,7966,25142853,1323308
24-08-2021,42085,22725,25207663,1326719
25-08-2021,50930,22581,25281174,1330588
26-08-2021,48908,23245,25353327,1334385
27-08-2021,51091,23558,25427976,1338314
28-08-2021,51263,21171,25500410,1342126
29-08-2021,52636,18998,25572044,1345897
30-08-2021,41577,9810,25623431,1348601
31-08-2021,43167,12204,25678802,1351515
01-09-2021,39831,19182,25737815,1354621
02-09-2021,42669,17814,25798298,1357805
03-09-2021,42437,21375,25862110,1361163
04-09-2021,48510,21793,25932413,1364863
05-09-2021,45500,19865,25997778,1368304
06-09-2021,45524,9087,26052389,1371178
07-09-2021,46099,23833,26122321,1374859
08-09-2021,51328,23751,26197400,1378810
09-09-2021,55125,23878,26276403,1382968
10-09-2021,52042,24841,26353286,1387015
11-09-2021,51930,22610,26427826,1390938
12-09-2021,47028,14940,26489794,1394199
14-09-2021,46255,24053,26600501,1400026
15-09-2021,51668,22531,26674700,1403931
16-09-2021,49734,22747,26747181,1407746
17-09-2021,52181,21918,26821280,1411646
18-09-2021,46734,21890,26889904,1415258
19-09-2021,45250,18052,26953206,1418589
20-09-2021,39391,8454,27001051,1421107
21-09-2021,42261,24017,27067329,1424596
22-09-2021,49728,20923,27137980,1428314
23-09-2021,48971,21562,27208513,1432027
24-09-2021,46555,22910,27277978,1435683
25-09-2021,46555,21943,27346476,1439288
26-09-2021,45525,17021,27409022,1442580
27-09-2021,41840,8527,27459389,1445231
28-09-2021,41359,23742,27524490,1448657
29-09-2021,49688,22295,27596473,1452445
30-09-2021,50425,21961,27668859,1456255
01-10-2021,48755,19553,27737167,1459850
02-10-2021,47870,20492,27805529,1463448
03-10-2021,43365,7266,27856160,1466113
04-10-2021,26258,7780,27890198,1467905
05-10-2021,34326,21211,27945735,1470828
06-10-2021,45742,20940,28012417,1474337
07-10-2021,43698,20381,28076496,1477710
08-10-2021,46871,20335,28143702,1481247
09-10-2021,43170,19280,28206152,1484534
10-10-2021,43135,15854,28265141,1487639
11-10-2021,38889,7954,28311984,1490104
12-10-2021,39156,21938,28373078,1493319
13-10-2021,46426,19122,28438626,1496769
14-10-2021,44932,16080,28499638,1499980
15-10-2021,42949,16704,28559291,1503120
16-10-2021,43504,5366,28608161,1505692
17-10-2021,29275,15592,28653028,1508054
18-10-2021,39172,5567,28697767,1510408
19-10-2021,40368,17911,28756046,1513476
20-10-2021,47577,8716,28812339,1516438
21-10-2021,35063,7500,28854902,1518679
22-10-2021,38300,17609,28910811,1521621
23-10-2021,44836,16316,28971963,1524840
24-10-2021,47902,12802,29032667,1528035
25-10-2021,41673,4994,29079334,1530491
26-10-2021,34143,16059,29129536,1533133
27-10-2021,44065,15844,29189445,1536286
28-10-2021,47895,15279,29252619,1539611
29-10-2021,45731,13562,29311912,1542732
30-10-2021,45021,14069,29371002,1545842
31-10-2021,46468,10283,29427753,1548829
01-11-2021,37391,3599,29468743,1550986
02-11-2021,36940,11891,29517574,1553556
03-11-2021,42721,10070,29570365,1556335
04-11-2021,41040,10216,29621621,1559032
05-11-2021,21195,1408,29644224,1560222
06-11-2021,25399,9155,29678778,1562040
07-11-2021,35154,8183,29722115,1564321
08-11-2021,37306,3998,29763419,1566495
09-11-2021,37836,13294,29814549,1569186
10-11-2021,45408,12492,29872449,1572234
11-11-2021,44913,4999,29922361,1574861
12-11-2021,38408,11466,29972235,1577486
13-11-2021,45772,12711,30030718,1580564
14-11-2021,44843,9318,30084879,1583414
15-11-2021,33671,3824,30122374,1585388
16-11-2021,40958,11208,30174540,1588133
17-11-2021,48496,10900,30233936,1591259
18-11-2021,48890,10322,30293148,1594376
19-11-2021,46930,9759,30349837,1597359
20-11-2021,49273,4976,30404086,1600215
21-11-2021,41107,8032,30453225,1602801
22-11-2021,37147,3385,30493757,1604934
23-11-2021,39341,10249,30543347,1607544
24-11-2021,45186,9082,30597615,1610400
25-11-2021,46448,9482,30653545,1613344
26-11-2021,48665,9950,30712160,1616429
27-11-2021,45268,8247,30825326,1622385
28-11-2021,45268,8247,30825326,1622385
29-11-2021,50224,9283,30975032,1630264
30-11-2021,52796,10398,31038226,1633590
01-12-2021,50224,9283,30975032,1630264
02-12-2021,52796,10398,31038226,1633590
03-12-2021,52549,9672,31100447,1636865
04-12-2021,55421,9405,31165273,1640277
05-12-2021,48432,7279,31220984,1643209
06-12-2021,43902,2579,31267465,1645656
07-12-2021,41272,8751,31317488,1648288
08-12-2021,51658,7771,31376917,1651416
09-12-2021,51411,8479,31436807,1654568
10-12-2021,53174,6589,31496570,1657714
11-12-2021,50257,6887,31553714,1660721
12-12-2021,51263,5011,31609988,1663683
13-12-2021,43916,2253,31656157,1666113
14-12-2021,41734,6386,31704277,1668646
15-12-2021,52415,5913,31762605,1671716
16-12-2021,50879,5148,31818632,1674664
17-12-2021,51813,5485,31875930,1677680
18-12-2021,59901,6195,31942026,1681159
19-12-2021,57435,4470,32003931,1684417
20-12-2021,43917,2276,32050124,1686848
21-12-2021,45429,6115,32101668,1689561
22-12-2021,56511,6802,32164981,1692893
23-12-2021,56054,5268,32226303,1696121
24-12-2021,57583,5114,32289000,1699421
25-12-2021,52444,4851,32346295,1702436
26-12-2021,50059,2888,32399242,1705223
27-12-2021,46549,2040,32447831,1707780
28-12-2021,48801,7064,32503696,1710720
29-12-2021,64233,7463,32575392,1714494
30-12-2021,68590,7363,32651345,1718491
31-12-2021,62812,10778,32724935,1722365
01-01-2022,64623,9999,32799557,1726292
02-01-2022,59897,9753,32869207,1729958
03-01-2022,57813,5664,32932684,1733299
04-01-2022,50461,15026,32998171,1736745
