date,tests_today,tests_cumulative,tests_per_million,reports_awaited
22-01-2021,28791,7602975,204271,632
23-01-2021,30005,7632980,205077,499
24-01-2021,29560,7662540,205871,590
25-01-2021,19821,7682361,206404,260
26-01-2021,29449,7711810,207195,204
27-01-2021,16486,7728296,207638,228
28-01-2021,31119,7759415,208474,494
29-01-2021,31486,7790901,209320,748
01-02-2021,17686,7879047,211688,525
02-02-2021,36058,7915105,212657,890
03-02-2021,40203,7955308,213737,1630
04-02-2021,41343,7996651,214848,1323
05-02-2021,37387,8034038,215852,858
06-02-2021,35421,8069459,216804,945
07-02-2021,34805,8104264,217739,1061
08-02-2021,18252,8122516,218229,478
09-02-2021,31831,8154347,219085,745
10-02-2021,29666,8184013,219882,727
11-02-2021,29755,8213768,220681,640
12-02-2021,28337,8242105,221442,679
13-02-2021,27259,8269364,222175,761
14-02-2021,26274,8295638,222881,656
15-02-2021,15766,8311404,223304,415
16-02-2021,24851,8336255,223972,516
17-02-2021,24695,8360950,224635,459
18-02-2021,24920,8385870,225305,637
19-02-2021,23761,8409631,225943,440
20-02-2021,23702,8433333,226580,538
21-02-2021,23607,8456940,227214,692
22-02-2021,14744,8471684,227611,259
23-02-2021,25602,8497286,228298,553
24-02-2021,37295,8534581,229300,1058
25-02-2021,41832,8576413,230424,747
26-02-2021,42432,8618845,231564,756
27-02-2021,40821,8659666,232661,684
01-03-2021,20375,8721026,234310,276
02-03-2021,40181,8761207,235389,488
03-03-2021,40444,8801651,236476,786
04-03-2021,41201,8842852,237583,658
05-03-2021,40443,8883295,238669,536
06-03-2021,40712,8924007,239763,568
07-03-2021,40616,8964623,240854,628
08-03-2021,19929,8984552,241390,349
09-03-2021,32189,9016741,242255,624
10-03-2021,39000,9055741,243303,578
11-03-2021,37904,9093645,244321,525
12-03-2021,21340,9114985,244894,319
13-03-2021,34482,9149467,245821,338
14-03-2021,50998,9200465,247191,608
15-03-2021,38517,9238982,248226,237
16-03-2021,60263,9299245,249845,439
17-03-2021,60527,9359772,251471,588
18-03-2021,59905,9419677,253081,542
19-03-2021,62972,9482649,254772,642
20-03-2021,66036,9548685,256547,698
21-03-2021,64898,9613583,258290,698
22-03-2021,37079,9650662,259286,404
23-03-2021,68171,9718833,261118,805
24-03-2021,70280,9789113,263006,745
25-03-2021,56464,9845577,264523,893
26-03-2021,57548,9903125,266069,894
27-03-2021,58029,9961154,267629,984
28-03-2021,57942,10019096,269185,1143
29-03-2021,33930,10053026,270097,1421
30-03-2021,42461,10095487,271238,906
31-03-2021,56122,10151609,272746,1392
01-04-2021,59297,10210906,274339,1370
02-04-2021,59343,10270249,275933,1927
03-04-2021,59705,10329954,277537,2129
04-04-2021,62973,10392927,279229,2070
05-04-2021,43070,10435997,280386,1965
06-04-2021,62350,10498347,282061,1866
07-04-2021,74274,10572621,284057,3202
08-04-2021,87332,10659953,286403,4457
09-04-2021,101986,10761939,289143,3907
10-04-2021,111726,10873665,292145,4533
11-04-2021,115311,10988976,295243,3753
12-04-2021,79027,11068003,297367,2975
13-04-2021,113007,11181010,300403,4135
14-04-2021,72364,11253374,302347,4959
15-04-2021,106627,11360001,305212,3715
16-04-2021,121880,11481881,308486,5095
17-04-2021,126235,11608116,311878,6336
18-04-2021,129637,11737753,315361,5865
19-04-2021,83089,11820842,317593,5104
20-04-2021,122143,11942985,320875,6033
21-04-2021,130105,12073090,324371,6242
22-04-2021,102335,12175425,327120,4701
23-04-2021,105602,12281027,329957,5531
24-04-2021,103770,12384797,332745,5136
25-04-2021,108602,12493399,335663,5429
26-04-2021,73275,12566674,337632,4176
27-04-2021,99638,12666312,340309,5474
28-04-2021,82270,12748582,342519,5241
29-04-2021,80181,12828763,344673,4725
30-04-2021,77091,12905854,346745,4492
01-05-2021,77930,12983784,348838,5186
02-05-2021,76330,13060114,350889,4652
03-05-2021,58742,13118856,352467,3945
04-05-2021,70961,13189817,354374,3864
05-05-2021,77435,13267252,356454,3882
06-05-2021,79824,13347076,358599,4091
07-05-2021,76047,13423123,360642,3127
08-05-2021,69148,13557646,364257,2374
09-05-2021,55358,13613004,365744,1700
10-05-2021,65923,13678927,367515,2345
11-05-2021,75289,13754216,369538,2878
12-05-2021,69525,13823741,371406,2763
13-05-2021,71221,13894962,373319,2474
14-05-2021,57416,13952378,374862,1714
15-05-2021,64362,14016740,376591,1639
16-05-2021,44985,14061725,377800,1396
17-05-2021,62591,14124316,379481,2164
18-05-2021,71616,14195932,381406,2149
19-05-2021,71070,14267002,383315,2628
20-05-2021,69252,14336254,385176,2435
21-05-2021,65997,14402251,386949,2227
22-05-2021,63120,14465371,388645,1765
23-05-2021,42526,14507897,389787,2231
24-05-2021,59709,14567606,391391,2261
25-05-2021,81203,14648809,393573,3359
26-05-2021,91048,14739857,396019,2210
27-05-2021,90226,14830083,398443,2088
28-05-2021,97236,14927319,401056,1441
29-05-2021,100677,15027996,403761,1381
30-05-2021,61053,15089049,405401,1456
31-05-2021,87110,15176159,407742,1948
01-06-2021,94189,15270348,410272,1462
02-06-2021,108696,15379044,413193,1847
03-06-2021,110169,15489213,416152,1198
04-06-2021,136096,15625309,419809,1248
05-06-2021,138182,15763491,423522,1418
06-06-2021,97751,15861242,426148,1587
07-06-2021,132996,15994238,429721,1356
08-06-2021,133134,16127372,433298,1480
09-06-2021,129896,16257268,436788,1420
10-06-2021,130430,16387698,440292,1226
11-06-2021,124066,16511764,443626,1009
12-06-2021,120525,16632289,446864,1380
13-06-2021,91621,16723910,449325,1663
14-06-2021,110681,16834591,452299,1479
15-06-2021,120043,16954634,455524,1013
16-06-2021,116252,17070886,458648,1293
17-06-2021,119464,17190350,461857,1346
18-06-2021,124430,17314780,465200,994
19-06-2021,123005,17437785,468505,1206
20-06-2021,87854,17525639,470866,1319
21-06-2021,119537,17645176,474077,965
22-06-2021,124907,17770083,477433,820
23-06-2021,118109,17888192,480606,1113
24-06-2021,119466,18007658,483816,946
25-06-2021,120397,18128055,487051,736
26-06-2021,118427,18246482,490233,1201
27-06-2021,81405,18327887,492420,1077
28-06-2021,112982,18440869,495455,983
29-06-2021,121236,18562105,498713,1327
30-06-2021,109802,18671907,501663,1090
01-07-2021,105123,18777030,504487,1178
02-07-2021,108617,18885647,507405,996
03-07-2021,108954,18994601,510333,1043
04-07-2021,71800,19066401,512262,813
05-07-2021,103398,19169799,515040,729
06-07-2021,105186,19274985,517866,1370
07-07-2021,110141,19385126,520825,1193
08-07-2021,102761,19487887,523586,1015
09-07-2021,106045,19593932,526435,1135
10-07-2021,100632,19694564,529139,974
11-07-2021,65607,19760171,530901,565
12-07-2021,105797,19865968,533744,549
13-07-2021,118778,19984746,536935,1237
14-07-2021,115237,20099983,540031,1019
15-07-2021,110355,20210338,542996,1357
16-07-2021,113069,20323407,546034,918
17-07-2021,115515,20438922,549138,1139
18-07-2021,90966,20529888,551582,1159
19-07-2021,120165,20650053,554810,1370
20-07-2021,104478,20754531,557617,1071
21-07-2021,114260,20868791,560687,594
22-07-2021,114928,20983719,563775,1222
23-07-2021,120530,21104249,567013,912
24-07-2021,120213,21224462,570243,1180
25-07-2021,91457,21315919,572700,941
26-07-2021,114105,21430024,575766,1100
27-07-2021,123166,21553190,579075,1505
28-07-2021,116815,21670005,582213,1413
29-07-2021,111947,21781952,585221,1714
30-07-2021,111251,21893203,588210,1950
01-08-2021,83763,22089978,593497,1374
02-08-2021,107472,22197450,596385,1154
03-08-2021,108921,22306371,599311,1541
04-08-2021,112796,22419167,602341,1696
05-08-2021,107329,22526496,605225,1459
06-08-2021,111226,22637722,608213,1262
08-08-2021,79231,22822154,613169,1444
09-08-2021,80658,22902812,615336,1843
10-08-2021,89037,22991849,617728,1544
11-08-2021,88164,23080013,620097,1417
12-08-2021,89675,23169688,622506,1425
13-08-2021,87509,23257197,624857,1285
14-08-2021,87355,23344552,627204,1170
15-08-2021,50126,23394678,628551,639
16-08-2021,84262,23478940,630815,843
17-08-2021,87230,23566170,633158,1109
18-08-2021,91350,23657520,635613,1118
19-08-2021,88308,23745828,637985,1184
20-08-2021,73899,23819727,639971,769
21-08-2021,75289,23895016,641993,1116
22-08-2021,46987,23942003,643256,844
23-08-2021,74634,24016637,645261,1441
24-08-2021,88347,24104984,647635,1283
25-08-2021,80470,24185454,649797,1387
26-08-2021,81193,24266647,651978,1787
27-08-2021,80568,24347215,654143,1626
28-08-2021,78787,24426002,656260,1864
29-08-2021,58335,24484337,657827,804
30-08-2021,75102,24559439,659845,1658
01-09-2021,71402,24705048,663757,1772
02-09-2021,71304,24776352,665673,2051
03-09-2021,71829,24848181,667602,1420
04-09-2021,69422,24917603,669468,1723
05-09-2021,50636,24968239,670828,788
06-09-2021,67720,25035959,672648,1400
07-09-2021,68097,25104056,674477,1507
08-09-2021,78421,25182477,676584,1598
09-09-2021,75199,25257676,678604,1936
10-09-2021,51004,25308680,679975,1201
11-09-2021,69833,25378513,681851,1181
12-09-2021,53789,25432302,683296,632
13-09-2021,70974,25503276,685203,1705
14-09-2021,76481,25579757,687258,2015
15-09-2021,73323,25653080,689228,2062
16-09-2021,58261,25711341,690793,1633
17-09-2021,52943,25764284,692216,1677
18-09-2021,52244,25816528,693619,1527
19-09-2021,35160,25851688,694564,633
20-09-2021,45274,25896962,695780,1483
21-09-2021,50505,25947467,697137,1483
22-09-2021,55419,26002886,698626,1681
24-09-2021,50569,26104976,701369,1651
25-09-2021,52702,26157678,702785,1500
27-09-2021,44584,26236462,704902,1308
28-09-2021,44200,26280662,706089,1492
29-09-2021,52683,26333345,707505,1405
30-09-2021,46190,26379535,708746,1445
01-10-2021,46193,26425728,709987,1295
02-10-2021,41690,26467418,711107,1408
03-10-2021,32828,26500246,711989,886
04-10-2021,43135,26543381,713148,1316
05-10-2021,46578,26589959,714399,1488
06-10-2021,39161,26629120,715451,1545
07-10-2021,37857,26666977,716469,1543
08-10-2021,47465,26714442,717744,1726
09-10-2021,42166,26756608,718877,1871
10-10-2021,33506,26790114,719777,647
11-10-2021,40354,26830468,720861,1517
12-10-2021,44310,26874778,722052,1543
13-10-2021,38834,26913612,723095,1049
14-10-2021,31442,26945054,723940,1115
15-10-2021,20377,26965431,724487,514
16-10-2021,30050,26995481,725295,954
17-10-2021,26676,27022157,726011,540
19-10-2021,46808,27114383,728489,1769
20-10-2021,41682,27156065,729609,2784
21-10-2021,41363,27197428,730720,1644
22-10-2021,42367,27239795,731859,1848
23-10-2021,42108,27281903,732990,1595
25-10-2021,38588,27347333,734748,1477
26-10-2021,41388,27388721,735860,1114
27-10-2021,41392,27430113,736972,1647
28-10-2021,38373,27468486,738003,1702
13-11-2021,36147,28026658,752999,1391
14-11-2021,23888,28050546,753641,529
15-11-2021,,34778,754576,1206
16-11-2021,,37283,755577,952
18-11-2021,,35659,757500,1178
19-11-2021,,31054,758335,1233
20-11-2021,,32621,759211,1193
21-11-2021,,22902,759827,596
22-11-2021,,31514,760673,746
23-11-2021,,36570,761656,1208
24-11-2021,,34764,762590,1405
25-11-2021,,33836,763499,1460
26-11-2021,,38731,764540,1298
27-11-2021,,32540,765414,1186
28-11-2021,,22356,766014,888
29-11-2021,,33236,766907,1133
01-12-2021,,40018,769020,1653
02-12-2021,,36883,770011,1682
06-12-2021,,,773811,1720
07-12-2021,,,774905,1954
08-12-2021,,,775929,1856
09-12-2021,,,776920,2128
10-12-2021,,,777953,3044
11-12-2021,,,778920,4761
12-12-2021,,,779635,3123
13-12-2021,,,780661,5336
14-12-2021,,,781763,5700
15-12-2021,,,782858,4279
16-12-2021,,,783936,6118
17-12-2021,,,785005,6181
18-12-2021,,,786119,4875
19-12-2021,,,786815,4199
20-12-2021,,,787705,6085
21-12-2021,,,788778,5146
22-12-2021,,,789782,3831
23-12-2021,,,790808,4470
24-12-2021,,,791750,4267
25-12-2021,,,792474,4267
26-12-2021,,,793027,3167
27-12-2021,,,794043,3635
28-12-2021,,,795163,4828
29-12-2021,,,796185,5179
30-12-2021,,,797204,5715
31-12-2021,,,798191,4498
01-01-2022,,,798967,2557
02-01-2022,,,799550,3661
03-01-2022,,,800580,3228
04-01-2022,,,801735,5481
05-01-2022,,,802878,7039
